  20.966667,  -0.033026,  -0.255561,  -0.218100,   0.651443,   0.042720,  -1.249113,   0.198153,   0.107486,   1.870181,  -0.000042,  -3.816165,   4.647188,   0.111076,  -0.035282,   1.980590,  -0.004981
  21.000000,   0.034338,  -0.255563,  -0.363290,   0.804550,   0.045411,  -1.227452,   0.261130,   0.107413,   2.152511,  -0.000050,  -4.357087,   4.570973,   0.079434,   0.709693,   1.856402,  -0.000041
  21.033333,   0.080651,  -0.255549,  -0.476299,   0.944028,   0.042743,  -1.111095,   0.297479,   0.106936,   0.138670,  -0.000010,  -3.087546,   4.131667,  -0.001551,   3.675722,   1.072594,  -0.000142
  21.066667,   0.073464,  -0.255653,  -0.515976,   1.027602,   0.037149,  -0.942868,   0.300768,   0.106934,  -0.305458,  -0.000030,  -1.329671,   2.240932,  -0.196268,   4.731331,   0.177647,  -0.000085
  21.100000,   0.051646,  -0.255654,  -0.539247,   1.022375,   0.027770,  -0.852707,   0.296347,   0.106930,  -1.173934,  -0.000049,  -0.644525,   0.026425,  -0.182141,   2.843964,  -0.079544,  -0.000081
  21.133333,   0.001394,  -0.255656,  -0.539218,   0.991075,   0.027765,  -0.787235,   0.296339,   0.106926,  -1.699352,  -0.000031,  -0.075270,  -0.975233,  -0.014593,   1.953929,  -0.009975,  -0.000121
  21.166667,  -0.067841,  -0.255657,  -0.525117,   0.947594,   0.027777,  -0.756247,   0.296338,   0.106922,  -2.583678,  -0.000039,   0.513593,  -1.263610,   0.003161,   0.861140,   0.000216,  -0.000129
  21.200000,  -0.148222,  -0.255641,  -0.512559,   0.878716,   0.036336,  -0.697077,   0.292905,   0.089651,  -1.393900,   0.000042,   0.340837,  -1.424632,  -0.003608,   1.160568,  -0.290721,  -1.368827
  21.233333,  -0.176764,  -0.255395,  -0.501173,   0.822529,  -0.034636,  -0.643271,   0.234864,  -0.005672,  -0.334364,   0.000105,   0.446848,  -2.372247,  -2.365268,   2.343389,  -1.368697,  -1.337233
  21.266667,  -0.181798,  -0.255395,  -0.468443,   0.689843,  -0.200607,  -0.515420,   0.174031,   0.007516,   0.196471,   0.000043,   0.868591,  -3.814343,  -4.966114,   3.420119,  -1.816527,   0.065597
  21.300000,  -0.165654,  -0.255396,  -0.459735,   0.530670,  -0.378215,  -0.366841,   0.136344,   0.007507,   0.758155,  -0.000035,   0.308955,  -4.780214,  -5.305567,   4.430341,  -1.108880,   0.022407
  21.333333,  -0.154507,  -0.255326,  -0.405795,   0.396388,  -0.574536,  -0.237899,   0.117314,   0.006640,  -0.222814,  -0.000028,   1.899123,  -3.920658,  -5.867807,   3.849726,  -0.561870,  -0.055849
  21.366667,  -0.159011,  -0.255328,  -0.256378,   0.302731,  -0.776224,  -0.137872,   0.109981,   0.005606,   0.285115,  -0.000051,   4.316926,  -3.002060,  -6.085177,   2.959192,  -0.221368,  -0.043262
  21.400000,  -0.143539,  -0.255328,  -0.081412,   0.200893,  -0.965410,  -0.068402,   0.109357,   0.011670,   0.462577,  -0.000061,   5.310284,  -2.968472,  -5.644006,   2.110098,  -0.029256,   0.282507
  21.433333,  -0.124883,  -0.255328,   0.116086,   0.108598,  -1.141823,  -0.021413,   0.109353,   0.036570,   0.709123,  -0.000032,   5.887994,  -2.798668,  -5.306049,   1.386089,   0.000502,   0.748741
  21.466667,  -0.093342,  -0.255361,   0.295110,   0.002668,  -1.237913,   0.019651,   0.107753,   0.069173,   1.233341,  -0.000037,   5.343862,  -3.230231,  -2.606248,   1.239003,  -0.007036,   0.982155
  21.500000,  -0.041564,  -0.255363,   0.455410,  -0.120196,  -1.237835,   0.038888,   0.107739,   0.116769,   1.861374,  -0.000040,   4.814949,  -3.803252,  -0.025036,   0.764716,  -0.006860,   1.439689
  21.533333,   0.027390,  -0.255365,   0.614720,  -0.259136,  -1.215764,   0.042245,   0.107672,   0.180124,   2.213550,  -0.000039,   4.809511,  -4.167771,   0.747575,   0.135838,  -0.000002,   1.930900
  21.566667,   0.105963,  -0.255367,   0.768150,  -0.412206,  -1.160946,   0.044828,   0.107667,   0.245285,   2.526452,  -0.000049,   4.585694,  -4.620137,   1.600404,   0.073846,  -0.000155,   1.915721
  21.600000,   0.164929,  -0.255361,   0.909181,  -0.534873,  -1.040241,   0.041464,   0.107197,   0.287938,   0.528219,  -0.000023,   4.185641,  -3.389818,   3.836518,  -0.005538,  -0.000136,   1.261072
  21.633333,   0.171024,  -0.255506,   0.992620,  -0.583733,  -0.871807,   0.035418,   0.107194,   0.295531,   0.114137,  -0.000041,   2.233631,  -1.603319,   4.742850,  -0.223620,  -0.000091,   0.313613
  21.666667,   0.162813,  -0.255508,   0.987158,  -0.613376,  -0.782336,   0.024007,   0.107191,   0.293514,  -0.765681,  -0.000062,   0.005811,  -0.848415,   2.824140,  -0.223576,  -0.000084,  -0.037121
  21.700000,   0.120233,  -0.255509,   0.964831,  -0.610029,  -0.741913,   0.023766,   0.107187,   0.293513,  -1.735740,  -0.000034,  -0.692987,   0.097757,   1.118876,  -0.033653,  -0.000117,   0.000802
  21.733333,   0.054130,  -0.255511,   0.918848,  -0.586291,  -0.722208,   0.027681,   0.107121,   0.293513,  -2.107639,  -0.000053,  -1.375097,   0.636609,   0.699107,   0.121511,  -0.000137,  -0.000002
  21.766667,  -0.025785,  -0.255513,   0.858191,  -0.555002,  -0.700206,   0.031175,   0.107117,   0.293515,  -2.819747,  -0.000049,  -1.792130,   1.020878,   0.629717,   0.118011,  -0.000149,   0.000038
  21.800000,  -0.105915,  -0.255822,   0.792365,  -0.531023,  -0.650505,   0.036294,   0.078226,   0.286668,  -1.379338,  -0.000041,  -1.009001,   0.761635,   0.561680,   0.003996,  -1.928525,  -0.598775
  21.833333,  -0.125788,  -0.255691,   0.719882,  -0.527183,  -0.580629,  -0.036024,  -0.012378,   0.224535,  -0.039314,  -0.000019,  -1.969887,   0.475081,   2.013286,  -2.375037,  -2.186499,  -1.636313
  21.866667,  -0.120595,  -0.255691,   0.576916,  -0.502790,  -0.450520,  -0.205166,  -0.004961,   0.166459,   0.455069,   0.000007,  -4.194240,   0.619277,   3.700356,  -5.023112,  -0.252008,  -1.718387
  21.900000,  -0.117653,  -0.255615,   0.441576,  -0.441298,  -0.307814,  -0.399308,  -0.004977,   0.130235,  -0.435557,   0.000028,  -3.928067,   2.154789,   4.238322,  -5.798346,  -0.000543,  -1.069843
  21.933333,  -0.137460,  -0.255616,   0.358591,  -0.283475,  -0.193438,  -0.600008,  -0.005517,   0.113374,  -0.499989,   0.000008,  -2.603101,   4.574640,   3.359991,  -6.052362,  -0.017119,  -0.502134
  21.966667,  -0.144762,  -0.255617,   0.286008,  -0.105612,  -0.122253,  -0.789967,  -0.006786,   0.109915,   0.091172,  -0.000034,  -2.193008,   5.344753,   2.109364,  -5.689573,  -0.031676,  -0.110631
  22.000000,  -0.138174,  -0.255618,   0.207413,   0.083928,  -0.072194,  -0.971102,   0.003721,   0.109909,   0.323645,  -0.000032,  -2.357966,   5.654549,   1.458864,  -5.446122,   0.316988,   0.002400
  22.033333,  -0.121664,  -0.255618,   0.120178,   0.279437,  -0.029015,  -1.146011,   0.029760,   0.109905,   0.666803,  -0.000029,  -2.625756,   5.872296,   1.287944,  -5.239807,   0.801141,  -0.000197
  22.066667,  -0.092390,  -0.255643,   0.016680,   0.453205,   0.012505,  -1.243354,   0.061842,   0.108178,   1.147650,  -0.000032,  -3.158963,   5.188103,   1.249196,  -2.641755,   0.960206,  -0.012551
  22.100000,  -0.044639,  -0.255644,  -0.104952,   0.607410,   0.038152,  -1.243354,   0.105708,   0.108140,   1.770052,  -0.000040,  -3.697580,   4.559809,   0.735322,  -0.052629,   1.419288,  -0.012270
  22.133333,   0.021153,  -0.255646,  -0.242087,   0.764306,   0.041897,  -1.243352,   0.169904,   0.108135,   2.164877,  -0.000051,  -4.110286,   4.665525,   0.075735,   0.001276,   1.961586,   0.000134
  22.166667,   0.097449,  -0.255648,  -0.394980,   0.915929,   0.044512,  -1.222594,   0.236145,   0.108060,   2.400746,  -0.000058,  -4.582256,   4.527718,   0.064867,   0.691215,   1.948558,  -0.000159
  22.200000,   0.150811,  -0.255629,  -0.512839,   1.051617,   0.041425,  -1.107553,   0.279076,   0.107541,   0.317368,  -0.000020,  -3.238599,   4.014617,  -0.003517,   3.632254,   1.268552,  -0.000144
  22.233333,   0.149203,  -0.255724,  -0.553858,   1.130067,   0.036241,  -0.941501,   0.287148,   0.107538,  -0.145161,  -0.000033,  -1.367978,   2.087950,  -0.186794,   4.672026,   0.334892,  -0.000091
  22.266667,   0.131613,  -0.255725,  -0.574516,   1.123184,   0.028299,  -0.854015,   0.286415,   0.107535,  -1.043777,  -0.000056,  -0.572183,  -0.090870,  -0.151343,   2.783673,  -0.024063,  -0.000087
  22.300000,   0.089337,  -0.255727,  -0.573281,   1.085490,   0.028663,  -0.791468,   0.286417,   0.107530,  -1.419357,  -0.000041,  -0.002724,  -1.130023,   0.011384,   1.878417,   0.000546,  -0.000128
  22.333333,   0.029188,  -0.255728,  -0.556773,   1.035442,   0.028948,  -0.763141,   0.286418,   0.107526,  -2.310364,  -0.000044,   0.582764,  -1.485635,   0.007731,   0.806741,   0.000041,  -0.000139
  22.366667,  -0.062808,  -0.255730,  -0.508598,   0.985344,   0.028951,  -0.763139,   0.286418,   0.107521,  -3.158305,  -0.000036,   1.423353,  -1.506129,  -0.000037,  -0.018484,   0.000046,  -0.000144
  22.400000,  -0.158059,  -0.255775,  -0.475667,   0.883323,   0.037781,  -0.691235,   0.286548,   0.104719,  -2.387662,   0.052470,   1.062910,  -1.587226,   0.009721,   1.880813,   0.000040,  -1.375276
  22.433333,  -0.189805,  -0.255679,  -0.468833,   0.823549,  -0.034426,  -0.628164,   0.240797,   0.000008,  -0.510747,   0.079438,   0.644604,  -2.219481,  -2.270860,   3.222632,  -0.992307,  -2.223098
  22.466667,  -0.197242,  -0.255645,  -0.436790,   0.694204,  -0.200927,  -0.506292,   0.180622,   0.008907,   0.077298,   0.026281,   0.725831,  -3.744832,  -4.919695,   3.599543,  -1.769451,  -0.747310
  22.500000,  -0.185668,  -0.255645,  -0.426973,   0.534941,  -0.378110,  -0.353947,   0.140501,   0.009402,   0.540602,  -0.000685,   0.265145,  -4.747003,  -5.332379,   4.534364,  -1.187460,   0.098181
  22.533333,  -0.172626,  -0.255571,  -0.378567,   0.387933,  -0.575619,  -0.214849,   0.118930,   0.009292,   0.120267,  -0.000017,   1.709050,  -4.338543,  -5.918547,   4.180902,  -0.639542,  -0.002424
  22.566667,  -0.164657,  -0.255572,  -0.238170,   0.268973,  -0.780812,  -0.107920,   0.109724,   0.009474,   0.450626,  -0.000014,   4.103427,  -3.631146,  -6.160931,   3.216260,  -0.273114,   0.036448
  22.600000,  -0.147175,  -0.255571,  -0.060318,   0.158544,  -0.969716,  -0.036093,   0.108782,   0.023813,   0.477810,  -0.000011,   5.330037,  -3.200431,  -5.648628,   2.084508,  -0.042986,   0.454403
  22.633333,  -0.127816,  -0.255572,   0.138538,   0.063328,  -1.145291,   0.006049,   0.108777,   0.056036,   0.707912,  -0.000006,   5.925508,  -2.881893,  -5.285435,   1.262408,   0.000819,   0.991455
  22.666667,  -0.095970,  -0.255609,   0.317621,  -0.042691,  -1.241147,   0.037151,   0.107249,   0.096956,   1.354542,  -0.000021,   5.299718,  -3.144793,  -2.639462,   0.637386,  -0.012275,   1.347737
  22.700000,  -0.042846,  -0.255611,   0.477603,  -0.164637,  -1.241316,   0.041038,   0.107225,   0.158383,   1.875474,  -0.000034,   4.732940,  -3.751516,  -0.065505,   0.210233,  -0.011967,   1.775612
  22.733333,   0.025202,  -0.255612,   0.637025,  -0.306968,  -1.219069,   0.044015,   0.107158,   0.224150,   2.182802,  -0.000046,   4.762433,  -4.274963,   0.750762,   0.099743,   0.000120,   1.959756
  22.766667,   0.073219,  -0.255603,   0.784853,  -0.417654,  -1.099587,   0.041652,   0.106733,   0.271899,   0.216421,  -0.000002,   4.390874,  -3.021360,   3.770326,   0.009668,  -0.000150,   1.398774
  22.800000,   0.062744,  -0.255619,   0.881142,  -0.443933,  -0.924862,   0.032171,   0.106731,   0.285536,  -0.674234,  -0.000018,   2.613998,  -0.858183,   4.922418,  -0.305119,  -0.000081,   0.430218
  22.833333,   0.031756,  -0.255620,   0.882213,  -0.445184,  -0.827819,   0.020729,   0.106728,   0.285112,  -1.180782,  -0.000065,   0.244708,  -0.069415,   2.997906,  -0.271795,  -0.000073,  -0.009960
  22.866667,  -0.012492,  -0.255622,   0.847891,  -0.443229,  -0.762904,   0.022301,   0.106724,   0.285114,  -1.528872,  -0.000049,  -0.985946,   0.085894,   1.977228,   0.069642,  -0.000117,   0.000268
  22.900000,  -0.071037,  -0.255623,   0.796365,  -0.433827,  -0.706673,   0.028647,   0.106719,   0.285117,  -1.984187,  -0.000045,  -1.534338,   0.282795,   1.692210,   0.191719,  -0.000132,   0.000072
  22.933333,  -0.128428,  -0.255655,   0.718830,  -0.434726,  -0.616859,   0.036036,   0.087692,   0.281071,  -1.009194,   0.000006,  -1.635384,   0.026645,   1.871158,   0.125836,  -1.481558,  -0.427019
  22.966667,  -0.149008,  -0.255562,   0.636328,  -0.426278,  -0.529600,  -0.034670,   0.040277,   0.223863,  -0.132000,  -0.000012,  -2.802866,   0.214182,   3.071245,  -2.366176,  -1.409365,  -1.421304
  23.000000,  -0.142599,  -0.255562,   0.484722,  -0.411380,  -0.379032,  -0.205506,   0.040314,   0.167357,   0.503368,  -0.000056,  -4.466939,   0.457808,   4.315577,  -5.051663,   0.070378,  -1.675236
  23.033333,  -0.137887,  -0.255477,   0.351303,  -0.357572,  -0.243381,  -0.402548,   0.037138,   0.130717,  -0.377487,  -0.000002,  -3.876154,   1.914647,   4.038649,  -5.878400,  -0.110581,  -1.080379
  23.066667,  -0.148737,  -0.255478,   0.258401,  -0.210726,  -0.136227,  -0.606537,   0.032881,   0.112981,   0.038841,  -0.000017,  -2.989764,   4.243817,   3.213447,  -6.156227,  -0.106319,  -0.528915
  23.100000,  -0.135171,  -0.255479,   0.143088,  -0.045613,  -0.046483,  -0.800713,   0.038885,   0.108783,   0.735066,  -0.000049,  -3.445244,   4.984661,   2.666615,  -5.805680,   0.265439,  -0.126629
  23.133333,  -0.108025,  -0.255480,   0.026182,   0.137014,   0.013287,  -0.984606,   0.065363,   0.108778,   0.793834,  -0.000030,  -3.441867,   5.495056,   1.769196,  -5.504083,   0.825270,   0.002756
  23.166667,  -0.082899,  -0.255483,  -0.068565,   0.316891,   0.037232,  -1.082303,   0.108244,   0.107319,   0.713454,  -0.000018,  -2.774207,   5.374845,   0.578953,  -2.654115,   1.381303,  -0.000231
  23.200000,  -0.049594,  -0.255484,  -0.164983,   0.481008,   0.041301,  -1.082004,   0.165482,   0.107314,   1.432233,  -0.000040,  -2.969862,   4.841440,   0.047269,   0.010103,   1.764440,  -0.000169
  23.233333,   0.008207,  -0.255486,  -0.296089,   0.638037,   0.044462,  -1.082002,   0.229837,   0.107309,   1.988054,  -0.000063,  -3.919859,   4.707358,   0.087754,  -0.000196,   1.907571,  -0.000158
  23.266667,   0.079836,  -0.255489,  -0.447086,   0.787254,   0.046602,  -1.062086,   0.284683,   0.107246,   2.280621,  -0.000064,  -4.528438,   4.464869,   0.060716,   0.651155,   1.626418,  -0.000159
  23.300000,   0.130684,  -0.255481,  -0.567297,   0.921656,   0.042953,  -0.949506,   0.310977,   0.106696,   0.290120,  -0.000027,  -3.320476,   3.982316,  -0.018181,   3.558631,   0.783060,  -0.000145
  23.333333,   0.130383,  -0.255692,  -0.617032,   1.008432,   0.032414,  -0.811308,   0.309061,   0.106745,  -0.025845,  -0.000052,  -1.623809,   2.326949,  -0.342566,   3.751162,  -0.065498,  -0.000085
  23.366667,   0.114449,  -0.255693,  -0.641049,   1.009390,   0.006318,  -0.784676,   0.295947,   0.106742,  -1.208959,  -0.000074,  -0.618758,   0.288267,  -0.657702,   0.923906,  -0.316490,  -0.000078
  23.400000,   0.060232,  -0.255695,  -0.636810,   0.980021,   0.001753,  -0.761216,   0.290449,   0.106674,  -1.838951,  -0.000047,   0.121332,  -0.951576,  -0.347544,   0.788925,  -0.129260,  -0.000133
  23.433333,  -0.012563,  -0.255696,  -0.623997,   0.930576,   0.001867,  -0.736007,   0.290448,   0.106669,  -2.662643,  -0.000048,   0.474848,  -1.443899,   0.008140,   0.692380,   0.002890,  -0.000147
  23.466667,  -0.110877,  -0.255845,  -0.585280,   0.910586,   0.000345,  -0.741152,   0.285460,   0.093122,  -2.528513,   0.000065,   1.344153,   0.320214,  -0.036661,  -0.697742,  -0.506724,  -1.139829
  23.500000,  -0.172119,  -0.255853,  -0.522833,   0.915657,  -0.024402,  -0.731010,   0.221120,   0.003485,  -0.891697,   0.000063,   1.853929,  -0.051283,  -0.701296,   0.356587,  -1.582673,  -2.632892
