   7.266667,    0.089612,    0.117635,   -1.151929,   -0.010300,    0.109815,   -0.008431,   -0.248778,   -0.098400,    5.880289,   -2.698981,   -5.289177,    0.835008,    0.000031,    1.015906,   -0.000054,    0.953646,    0.274555,    0.026104,   -1.246048,    0.006844,    0.108377,    0.030182,   -0.248791,   -0.064313,    5.534822,   -2.708332,   -2.537316,    0.530794,   -0.000421,    1.164546,   -0.000048,    1.010497,    8.560000,   -5.706667,    0.000000,    0.174794,   -0.761756,    1.244852,   -0.276205,   11.189906,    0.000000
   7.300000,    0.274555,    0.026104,   -1.246048,    0.006844,    0.108377,    0.030182,   -0.248791,   -0.064313,    5.534822,   -2.708332,   -2.537316,    0.530794,   -0.000421,    1.164546,   -0.000048,    1.010497,    0.445195,   -0.079470,   -1.245368,    0.031314,    0.108372,    0.068645,   -0.248795,   -0.022144,    5.009956,   -3.279586,    0.035614,    0.726135,   -0.000419,    1.171431,   -0.000064,    1.664511,    8.560000,   -8.560000,    0.000000,   -0.116139,   -0.737345,    0.589606,   -0.275942,   12.322883,    0.000000
   7.333333,    0.445195,   -0.079470,   -1.245368,    0.031314,    0.108372,    0.068645,   -0.248795,   -0.022144,    5.009956,   -3.279586,    0.035614,    0.726135,   -0.000419,    1.171431,   -0.000064,    1.664511,    0.606509,   -0.212630,   -1.245365,    0.039173,    0.108367,    0.121120,   -0.248798,    0.045938,    4.861382,   -4.099321,   -0.000689,    0.512350,   -0.000149,    1.506098,   -0.000085,    2.325774,    8.560000,   -8.560000,    0.000000,   -0.531389,   -0.737263,   -0.063102,   -0.275859,   14.279906,    0.000000
   7.366667,    0.606509,   -0.212630,   -1.245365,    0.039173,    0.108367,    0.121120,   -0.248798,    0.045938,    4.861382,   -4.099321,   -0.000689,    0.512350,   -0.000149,    1.506098,   -0.000085,    2.325774,    0.761536,   -0.364152,   -1.223805,    0.042092,    0.108299,    0.184085,   -0.248800,    0.128176,    4.626009,   -4.521930,    0.724146,    0.060062,   -0.000158,    1.915328,   -0.000080,    2.566300,    8.560000,   -8.560000,    2.853333,   -0.664749,   -0.737180,   -0.953597,   -0.275796,   15.478463,    0.000000
   7.400000,    0.761536,   -0.364152,   -1.223805,    0.042092,    0.108299,    0.184085,   -0.248800,    0.128176,    4.626009,   -4.521930,    0.724146,    0.060062,   -0.000158,    1.915328,   -0.000080,    2.566300,    0.903236,   -0.481655,   -1.105937,    0.038676,    0.107802,    0.238590,   -0.248796,    0.188491,    4.190026,   -3.227536,    3.712838,   -0.002341,   -0.000143,    1.588601,   -0.000044,    0.565259,    5.706667,    2.853333,    8.560000,   -0.714294,   -0.736015,   -2.022096,   -0.275735,   12.904266,    0.000000
   7.433333,    0.903236,   -0.481655,   -1.105937,    0.038676,    0.107802,    0.238590,   -0.248796,    0.188491,    4.190026,   -3.227536,    3.712838,   -0.002341,   -0.000143,    1.588601,   -0.000044,    0.565259,    0.986879,   -0.525007,   -0.936367,    0.035764,    0.107800,    0.260129,   -0.249151,    0.195977,    2.210160,   -1.435971,    4.764212,   -0.087401,   -0.000089,    0.582453,   -0.000089,    0.160551,   -2.853333,    2.853333,    2.853333,   -0.656324,   -0.727595,   -2.947028,   -0.275823,    7.961113,    0.000000
   7.466667,    0.986879,   -0.525007,   -0.936367,    0.035764,    0.107800,    0.260129,   -0.249151,    0.195977,    2.210160,   -1.435971,    4.764212,   -0.087401,   -0.000089,    0.582453,   -0.000089,    0.160551,    0.980556,   -0.548496,   -0.846674,    0.032652,    0.107796,    0.260129,   -0.249153,    0.189659,   -0.055574,   -0.627872,    2.849044,   -0.045302,   -0.000087,   -0.013260,   -0.000127,   -0.672949,   -2.853333,    2.853333,    2.853333,   -0.606907,   -0.727549,   -3.312525,   -0.268299,    0.571231,    0.000000
   7.500000,    0.980556,   -0.548496,   -0.846674,    0.032652,    0.107796,    0.260129,   -0.249153,    0.189659,   -0.055574,   -0.627872,    2.849044,   -0.045302,   -0.000087,   -0.013260,   -0.000127,   -0.672949,    0.949130,   -0.548289,   -0.809157,    0.032750,    0.107792,    0.260245,   -0.249156,    0.161695,   -0.935795,   -0.027767,    1.048936,    0.013455,   -0.000126,    0.008436,   -0.000094,   -0.948572,   -2.853333,    2.853333,    0.000000,   -0.554088,   -0.727487,   -3.312536,   -0.268250,   -3.143784,    0.000000
   7.533333,    0.949130,   -0.548289,   -0.809157,    0.032750,    0.107792,    0.260245,   -0.249156,    0.161695,   -0.935795,   -0.027767,    1.048936,    0.013455,   -0.000126,    0.008436,   -0.000094,   -0.948572,    0.901271,   -0.531168,   -0.809068,    0.032968,    0.107787,    0.260307,   -0.249159,    0.117458,   -1.364996,    0.617182,   -0.024048,    0.012174,   -0.000138,    0.011409,   -0.000081,   -1.853756,   -2.853333,    5.706667,    0.000000,   -0.555760,   -0.727417,   -3.314498,   -0.268185,   -6.433266,    0.000000
   7.566667,    0.901271,   -0.531168,   -0.809068,    0.032968,    0.107787,    0.260307,   -0.249159,    0.117458,   -1.364996,    0.617182,   -0.024048,    0.012174,   -0.000138,    0.011409,   -0.000081,   -1.853756,    0.849144,   -0.477692,   -0.809066,    0.033091,    0.107783,    0.260416,   -0.249161,    0.041418,   -1.578876,    1.577533,    0.000647,    0.015870,   -0.000145,    0.003505,   -0.000059,   -2.652622,   -2.853333,    5.706667,    0.000000,   -0.559449,   -0.727340,   -3.315560,   -0.268136,   -8.769170,    0.000000
   7.600000,    0.849144,   -0.477692,   -0.809066,    0.033091,    0.107783,    0.260416,   -0.249161,    0.041418,   -1.578876,    1.577533,    0.000647,    0.015870,   -0.000145,    0.003505,   -0.000059,   -2.652622,    0.743486,   -0.437162,   -0.738156,    0.038678,    0.106256,    0.263254,   -0.249358,   -0.034294,   -3.330078,    0.979270,    2.349720,    0.090824,   -0.005076,    0.107220,   -0.000109,   -1.497569,   -5.706667,   -2.853333,    8.560000,   -0.561536,   -0.727261,   -3.317402,   -0.268085,  -10.792306,    0.000000
   7.633333,    0.743486,   -0.437162,   -0.738156,    0.038678,    0.106256,    0.263254,   -0.249358,   -0.034294,   -3.330078,    0.979270,    2.349720,    0.090824,   -0.005076,    0.107220,   -0.000109,   -1.497569,    0.596637,   -0.451082,   -0.583342,    0.040800,    0.087677,    0.269791,   -0.249771,   -0.074228,   -3.507974,   -0.272801,    3.598739,    0.052988,   -1.486601,   -0.194167,   -0.000074,   -0.623573,   -5.706667,   -2.853333,    8.560000,   -0.656348,   -0.701352,   -3.365569,   -0.263904,   -8.403044,    0.000000
   7.666667,    0.596637,   -0.451082,   -0.583342,    0.040800,    0.087677,    0.269791,   -0.249771,   -0.074228,   -3.507974,   -0.272801,    3.598739,    0.052988,   -1.486601,   -0.194167,   -0.000074,   -0.623573,    0.496341,   -0.446473,   -0.475436,   -0.031604,    0.065601,    0.219734,   -0.249917,   -0.085721,   -3.228192,   -0.021205,    3.447110,   -2.411690,   -1.469577,   -1.216330,   -0.000043,    0.229027,   -8.560000,    0.000000,    8.560000,   -8.560000,   -0.386068,   -3.476488,   -0.255157,   -3.523258,    0.000000
   7.700000,    0.496341,   -0.446473,   -0.475436,   -0.031604,    0.065601,    0.219734,   -0.249917,   -0.085721,   -3.228192,   -0.021205,    3.447110,   -2.411690,   -1.469577,   -1.216330,   -0.000043,    0.229027,    0.336919,   -0.442076,   -0.329295,   -0.206467,    0.062822,    0.166342,   -0.249919,   -0.066066,   -4.750652,    0.233204,    4.344916,   -5.152336,   -0.050971,   -1.577873,   -0.000056,    0.895189,   -8.560000,    0.000000,    8.068004,   -8.560000,   -0.011449,   -2.627040,   -0.252052,   -2.420886,    0.000000
   7.733333,    0.336919,   -0.442076,   -0.329295,   -0.206467,    0.062822,    0.166342,   -0.249919,   -0.066066,   -4.750652,    0.233204,    4.344916,   -5.152336,   -0.050971,   -1.577873,   -0.000056,    0.895189,    0.200759,   -0.389146,   -0.204197,   -0.406138,    0.058971,    0.130521,   -0.249863,   -0.050411,   -3.974974,    1.858255,    3.682134,   -5.948729,   -0.120712,   -1.054650,    0.000009,   -0.049025,   -5.706667,    8.560000,    5.588033,   -8.560000,    0.035708,   -1.720995,   -0.252003,    0.600647,    0.000000
   7.766667,    0.200759,   -0.389146,   -0.204197,   -0.406138,    0.058971,    0.130521,   -0.249863,   -0.050411,   -3.974974,    1.858255,    3.682134,   -5.948729,   -0.120712,   -1.054650,    0.000009,   -0.049025,    0.103483,   -0.243528,   -0.107823,   -0.610430,    0.057578,    0.113005,   -0.249867,   -0.049233,   -3.116860,    4.230934,    2.905371,   -6.157045,   -0.056376,   -0.520763,   -0.000016,    0.424880,   -8.560000,    8.560000,    3.465162,   -8.560000,    0.101052,   -1.113131,   -0.253206,    4.311503,    0.000000
   7.800000,    0.103483,   -0.243528,   -0.107823,   -0.610430,    0.057578,    0.113005,   -0.249867,   -0.049233,   -3.116860,    4.230934,    2.905371,   -6.157045,   -0.056376,   -0.520763,   -0.000016,    0.424880,   -0.004892,   -0.074313,   -0.032492,   -0.803243,    0.065161,    0.108970,   -0.249869,   -0.029764,   -3.162067,    5.124369,    2.211868,   -5.754207,    0.295622,   -0.126014,   -0.000055,    0.625617,   -5.706667,    8.560000,    1.829731,   -8.560000,    0.124699,   -0.815880,   -0.253116,    7.156164,    0.000000
   7.833333,   -0.004892,   -0.074313,   -0.032492,   -0.803243,    0.065161,    0.108970,   -0.249869,   -0.029764,   -3.162067,    5.124369,    2.211868,   -5.754207,    0.295622,   -0.126014,   -0.000055,    0.625617,   -0.102896,    0.113790,    0.014236,   -0.984058,    0.090661,    0.108965,   -0.249871,   -0.005607,   -2.979373,    5.614854,    1.383109,   -5.437652,    0.782491,    0.002754,   -0.000061,    0.881820,   -5.706667,    8.560000,    0.551385,   -8.560000,   -0.003989,   -0.747401,   -0.253079,    8.764514,    0.000000
   7.866667,   -0.102896,    0.113790,    0.014236,   -0.984058,    0.090661,    0.108965,   -0.249871,   -0.005607,   -2.979373,    5.614854,    1.383109,   -5.437652,    0.782491,    0.002754,   -0.000061,    0.881820,   -0.185574,    0.294578,    0.036012,   -1.080910,    0.125432,    0.107590,   -0.249872,    0.017901,   -2.354490,    5.438271,    0.580286,   -2.612589,    1.085595,   -0.000226,   -0.000049,    0.403360,   -2.853333,    8.560000,   -0.241582,    0.000000,   -0.436713,   -0.747317,   -0.253036,   10.218094,    0.000000
   7.900000,   -0.185574,    0.294578,    0.036012,   -1.080910,    0.125432,    0.107590,   -0.249872,    0.017901,   -2.354490,    5.438271,    0.580286,   -2.612589,    1.085595,   -0.000226,   -0.000049,    0.403360,   -0.237126,    0.475211,    0.038537,   -1.080377,    0.165003,    0.107585,   -0.249874,    0.026498,   -1.610703,    5.318671,    0.075541,    0.040674,    1.186789,   -0.000162,   -0.000048,    0.216057,   -2.853333,    8.560000,   -0.611115,    0.000000,   -1.026761,   -0.723985,   -0.253007,   11.129179,    0.000000
   7.933333,   -0.237126,    0.475211,    0.038537,   -1.080377,    0.165003,    0.107585,   -0.249874,    0.026498,   -1.610703,    5.318671,    0.075541,    0.040674,    1.186789,   -0.000162,   -0.000048,    0.216057,   -0.309085,    0.642235,    0.042388,   -1.080376,    0.209427,    0.107580,   -0.249917,    0.047936,   -2.333194,    4.954824,    0.094842,   -0.000837,    1.391212,   -0.000155,   -0.000105,    1.309890,   -8.560000,    8.560000,   -0.653961,    0.000000,   -1.698266,   -0.723907,   -0.252965,   10.367158,    0.000000
   7.966667,   -0.309085,    0.642235,    0.042388,   -1.080376,    0.209427,    0.107580,   -0.249917,    0.047936,   -2.333194,    4.954824,    0.094842,   -0.000837,    1.391212,   -0.000155,   -0.000105,    1.309890,   -0.431318,    0.781852,    0.045620,   -1.063022,    0.262985,    0.107504,   -0.249921,    0.103787,   -3.633724,    4.214147,    0.092763,    0.578012,    1.562455,   -0.000164,   -0.000113,    1.955225,   -8.560000,    8.560000,   -0.719308,    2.853333,   -2.452140,   -0.723823,   -0.252043,   10.853100,    0.000000
   8.000000,   -0.431318,    0.781852,    0.045620,   -1.063022,    0.262985,    0.107504,   -0.249921,    0.103787,   -3.633724,    4.214147,    0.092763,    0.578012,    1.562455,   -0.000164,   -0.000113,    1.955225,   -0.533366,    0.908665,    0.043653,   -0.954917,    0.298190,    0.106891,   -0.249919,    0.146659,   -2.754841,    3.763829,    0.003632,    3.433881,    1.044734,   -0.000150,   -0.000048,    0.124112,    2.853333,    5.706667,   -0.774163,    8.560000,   -3.360997,   -0.722528,   -0.251970,   11.167964,    0.000000
   8.033333,   -0.533366,    0.908665,    0.043653,   -0.954917,    0.298190,    0.106891,   -0.249919,    0.146659,   -2.754841,    3.763829,    0.003632,    3.433881,    1.044734,   -0.000150,   -0.000048,    0.124112,   -0.570080,    0.989630,    0.037857,   -0.819319,    0.302564,    0.106932,   -0.250367,    0.142716,   -1.244033,    2.159062,   -0.204578,    3.671570,    0.204248,   -0.000090,   -0.000085,   -0.091485,    2.853333,   -2.853333,   -0.740775,    0.000000,   -3.958423,   -0.712124,   -0.252015,    6.622872,    0.000000
   8.066667,   -0.570080,    0.989630,    0.037857,   -0.819319,    0.302564,    0.106932,   -0.250367,    0.142716,   -1.244033,    2.159062,   -0.204578,    3.671570,    0.204248,   -0.000090,   -0.000085,   -0.091485,   -0.596803,    0.984822,    0.026318,   -0.796748,    0.296879,    0.106929,   -0.250370,    0.131313,   -0.734894,    0.083869,   -0.233065,    0.823053,   -0.102261,   -0.000085,   -0.000120,   -0.808996,    2.853333,   -2.853333,   -0.642415,    0.000000,   -4.032637,   -0.712830,   -0.242501,   -0.967263,    0.000000
   8.100000,   -0.596803,    0.984822,    0.026318,   -0.796748,    0.296879,    0.106929,   -0.250370,    0.131313,   -0.734894,    0.083869,   -0.233065,    0.823053,   -0.102261,   -0.000085,   -0.000120,   -0.808996,   -0.590197,    0.957578,    0.025933,   -0.796476,    0.296824,    0.106925,   -0.250372,    0.084373,    0.208109,   -0.860838,   -0.057958,    0.007279,   -0.021897,   -0.000130,   -0.000074,   -1.951486,    5.706667,   -2.853333,   -0.446605,    0.000000,   -3.936171,   -0.712773,   -0.242447,   -4.957157,    0.000000
   8.133333,   -0.590197,    0.957578,    0.025933,   -0.796476,    0.296824,    0.106925,   -0.250372,    0.084373,    0.208109,   -0.860838,   -0.057958,    0.007279,   -0.021897,   -0.000130,   -0.000074,   -1.951486,   -0.549806,    0.913447,    0.025936,   -0.796473,    0.296824,    0.106920,   -0.250374,    0.004959,    1.200995,   -1.309269,    0.001457,   -0.000100,    0.000529,   -0.000141,   -0.000071,   -2.772457,    5.706667,   -2.853333,   -0.440079,    0.000000,   -3.935238,   -0.712702,   -0.242406,   -7.630276,    0.000000
   8.166667,   -0.549806,    0.913447,    0.025936,   -0.796473,    0.296824,    0.106920,   -0.250374,    0.004959,    1.200995,   -1.309269,    0.001457,   -0.000100,    0.000529,   -0.000141,   -0.000071,   -2.772457,   -0.523406,    0.813863,    0.037550,   -0.724925,    0.296819,    0.105566,   -0.250470,   -0.078488,    0.729712,   -3.094146,    0.063631,    2.398845,    0.019777,   -0.000157,   -0.000093,   -1.910156,   -2.853333,   -5.706667,   -0.440118,    8.560000,   -3.935239,   -0.712627,   -0.242357,   -9.800427,    0.000000
   8.200000,   -0.523406,    0.813863,    0.037550,   -0.724925,    0.296819,    0.105566,   -0.250470,   -0.078488,    0.729712,   -3.094146,    0.063631,    2.398845,    0.019777,   -0.000157,   -0.000093,   -1.910156,   -0.535822,    0.743163,    0.037118,   -0.645436,    0.259573,    0.022455,   -0.250629,   -0.115394,   -0.072148,   -3.288224,    0.085140,    3.517054,   -1.043642,   -0.849282,   -0.000050,   -0.868706,   -2.853333,   -5.706667,   -0.637218,    8.560000,   -3.935154,   -0.689639,   -0.240316,   -4.344182,    0.000000
   8.233333,   -0.535822,    0.743163,    0.037118,   -0.645436,    0.259573,    0.022455,   -0.250629,   -0.115394,   -0.072148,   -3.288224,    0.085140,    3.517054,   -1.043642,   -0.849282,   -0.000050,   -0.868706,   -0.522984,    0.639899,   -0.032336,   -0.533292,    0.194692,    0.026091,   -0.250629,   -0.133248,    0.298528,   -3.071727,   -2.340691,    3.310920,   -1.929562,   -0.829559,   -0.000014,    0.009417,    0.000000,   -8.560000,   -8.560000,    8.560000,   -3.303103,    0.720726,   -0.236943,   -3.007287,    0.000000
   8.266667,   -0.522984,    0.639899,   -0.032336,   -0.533292,    0.194692,    0.026091,   -0.250629,   -0.133248,    0.298528,   -3.071727,   -2.340691,    3.310920,   -1.929562,   -0.829559,   -0.000014,    0.009417,   -0.512434,    0.486261,   -0.204449,   -0.386664,    0.148034,    0.025490,   -0.250631,   -0.119600,    0.322240,   -4.577147,   -5.076199,    4.363332,   -1.370641,   -0.020231,   -0.000044,    0.750787,    0.000000,   -8.560000,   -8.560000,    8.560000,   -2.202088,    0.659026,   -0.236944,   -1.407432,    0.000000
   8.300000,   -0.512434,    0.486261,   -0.204449,   -0.386664,    0.148034,    0.025490,   -0.250631,   -0.119600,    0.322240,   -4.577147,   -5.076199,    4.363332,   -1.370641,   -0.020231,   -0.000044,    0.750787,   -0.458766,    0.351344,   -0.402089,   -0.256012,    0.121724,    0.021927,   -0.250569,   -0.107551,    1.887048,   -3.915052,   -5.902076,    3.881790,   -0.776727,   -0.107174,   -0.000003,   -0.190264,    8.560000,   -5.706667,   -8.560000,    6.561565,   -1.410307,    0.669221,   -0.236904,   -1.522245,    0.000000
