   5.881250,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.117350,    0.000018,    0.000018,   -0.024076,   -0.012561,    0.000536,   -0.012044,    0.000000,   -0.070113,    0.092857,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.117350,   -0.000001,   -0.012023,    0.001075,   -0.023514,   -0.000019,   -0.011510,   -0.000000,   -0.018611,    0.161881,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.023180,    0.038187,   -3.137237,    0.000000,    2.000000,    4.000000
   5.914656,    0.092857,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.117350,   -0.000001,   -0.012023,    0.001075,   -0.023514,   -0.000019,   -0.011510,   -0.000000,   -0.018611,    0.092857,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.265242,    0.119651,    0.000000,   -0.011439,    0.024007,    0.001098,    0.000001,    0.012538,   -0.012051,    0.058251,    0.161881,    0.564466,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.920736,    0.000000,    2.000000,    4.000000
   5.947929,    0.092857,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.265242,    0.119651,    0.000000,   -0.011439,    0.024007,    0.001098,    0.000001,    0.012538,   -0.012051,    0.058251,    0.092857,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.123485,   -0.000000,    0.000563,   -0.001135,    0.012013,   -0.000000,    0.011450,   -0.023546,    0.107133,    0.161881,    0.533786,    0.163609,   -0.484703,    0.114777,   -0.053860,    0.068866,   -3.141959,    0.000000,    2.000000,    4.000000
   5.981065,    0.092857,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.123485,   -0.000000,    0.000563,   -0.001135,    0.012013,   -0.000000,    0.011450,   -0.023546,    0.107133,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.000375,    0.002693,   -0.263708,    0.128854,   -0.012042,   -0.000027,   -0.024060,   -0.012604,    0.012042,   -0.000535,    0.001083,    0.151874,    0.161881,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.068866,   -2.910159,    0.000000,    2.000000,    4.000000
   6.014494,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.000375,    0.002693,   -0.263708,    0.128854,   -0.012042,   -0.000027,   -0.024060,   -0.012604,    0.012042,   -0.000535,    0.001083,    0.151874,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.133456,   -0.023528,    0.012034,   -0.010940,   -0.011475,    0.011500,    0.000019,    0.012018,    0.148544,    0.192560,    0.533786,    0.194288,   -0.454024,    0.022738,   -0.053860,    0.038187,   -3.076152,    0.000000,    2.000000,    4.000000
   6.047873,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.133456,   -0.023528,    0.012034,   -0.010940,   -0.011475,    0.011500,    0.000019,    0.012018,    0.148544,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.138058,   -0.010950,    0.011487,    0.000517,    0.000536,   -0.012551,   -0.000001,   -0.012569,    0.133361,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.068866,   -3.076150,    0.000000,    2.000000,    4.000000
   6.081370,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.138058,   -0.010950,    0.011487,    0.000517,    0.000536,   -0.012551,   -0.000001,   -0.012569,    0.133361,    0.091323,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.140359,    0.000517,   -0.012561,   -0.000018,    0.012007,   -0.011455,    0.000000,    0.000571,    0.090227,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.068866,   -3.076227,    0.000000,    2.000000,    4.000000
   6.114702,    0.091323,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.140359,    0.000517,   -0.012561,   -0.000018,    0.012007,   -0.011455,    0.000000,    0.000571,    0.090227,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.141126,   -0.000018,   -0.011437,    0.000001,    0.011456,    0.000535,   -0.000000,    0.024031,    0.026266,    0.192560,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.038187,   -2.992910,    0.000000,    2.000000,    4.000000
   6.148049,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.141126,   -0.000018,   -0.011437,    0.000001,    0.011456,    0.000535,   -0.000000,    0.024031,    0.026266,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.139592,    0.000001,    0.012590,   -0.000000,   -0.012590,   -0.000019,    0.000000,    0.010917,   -0.028373,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.990936,    0.000000,    2.000000,    4.000000
   6.181260,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.139592,    0.000001,    0.012590,   -0.000000,   -0.012590,   -0.000019,    0.000000,    0.010917,   -0.028373,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.135757,   -0.000000,   -0.000522,    0.000000,   -0.011466,    0.000001,   -0.000000,   -0.000516,   -0.103843,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.036359,    0.000000,    2.000000,    4.000000
   6.214859,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.135757,   -0.000000,   -0.000522,    0.000000,   -0.011466,    0.000001,   -0.000000,   -0.000516,   -0.103843,    0.091323,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.265242,    0.131155,    0.000000,   -0.023959,   -0.000000,    0.012630,   -0.000000,    0.000000,   -0.012077,   -0.136706,    0.192560,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.903835,    0.000000,    2.000000,    4.000000
   6.247832,    0.091323,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.265242,    0.131155,    0.000000,   -0.023959,   -0.000000,    0.012630,   -0.000000,    0.000000,   -0.012077,   -0.136706,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.125786,    0.012044,    0.001161,    0.000000,    0.011569,    0.000000,   -0.000000,   -0.011588,   -0.155299,    0.192560,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.068866,   -3.006457,    0.000000,    2.000000,    4.000000
   6.281304,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.125786,    0.012044,    0.001161,    0.000000,    0.011569,    0.000000,   -0.000000,   -0.011588,   -0.155299,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.121951,    0.023532,    0.024047,    0.012038,   -0.012533,   -0.000000,    0.000000,    0.000495,   -0.130357,    0.161881,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.005732,    0.000000,    2.000000,    4.000000
   6.314694,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.121951,    0.023532,    0.024047,    0.012038,   -0.012533,   -0.000000,    0.000000,    0.000495,   -0.130357,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.119651,    0.010952,    0.010934,    0.011485,   -0.011472,    0.000000,   -0.000000,   -0.000013,   -0.074923,    0.161881,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.068866,   -2.932378,    0.000000,    2.000000,    4.000000
   6.348030,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.119651,    0.010952,    0.010934,    0.011485,   -0.011472,    0.000000,   -0.000000,   -0.000013,   -0.074923,    0.092857,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.001159,   -0.265242,    0.118884,   -0.000518,   -0.000517,   -0.000524,    0.012583,   -0.000000,   -0.012047,   -0.000012,   -0.033105,    0.161881,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.002997,    0.000000,    2.000000,    4.000000
   6.381349,    0.092857,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.001159,   -0.265242,    0.118884,   -0.000518,   -0.000517,   -0.000524,    0.012583,   -0.000000,   -0.012047,   -0.000012,   -0.033105,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.118884,    0.000018,    0.000018,    0.012076,    0.011482,    0.000000,   -0.011501,   -0.000019,   -0.001853,    0.161881,    0.533786,    0.163609,   -0.484703,    0.114777,   -0.023180,    0.068866,   -3.058028,    0.000000,    2.000000,    4.000000
   6.414760,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.118884,    0.000018,    0.000018,    0.012076,    0.011482,    0.000000,   -0.011501,   -0.000019,   -0.001853,    0.092857,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.122718,   -0.000001,   -0.000001,    0.011491,   -0.000515,   -0.000000,    0.012566,    0.012030,    0.084047,    0.161881,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.019349,    0.000000,    2.000000,    4.000000
   6.448114,    0.092857,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.122718,   -0.000001,   -0.000001,    0.011491,   -0.000515,   -0.000000,    0.012566,    0.012030,    0.084047,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.127320,    0.000000,    0.000000,   -0.012571,    0.000046,    0.000000,    0.011465,    0.011484,    0.145549,    0.161881,    0.533786,    0.163609,   -0.484703,    0.114777,   -0.053860,    0.038187,   -3.074593,    0.000000,    2.000000,    4.000000
   6.481390,    0.092857,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.127320,    0.000000,    0.000000,   -0.012571,    0.000046,    0.000000,    0.011465,    0.011484,    0.145549,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.000375,    0.002693,   -0.263708,    0.133456,   -0.012044,   -0.000000,   -0.023495,   -0.012020,    0.012044,   -0.000535,   -0.000536,    0.167992,    0.161881,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.998182,    0.000000,    2.000000,    4.000000
   6.514743,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.000375,    0.002693,   -0.263708,    0.133456,   -0.012044,   -0.000000,   -0.023495,   -0.012020,    0.012044,   -0.000535,   -0.000536,    0.167992,    0.091323,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.265242,    0.138825,   -0.023533,   -0.012044,   -0.010944,    0.000564,    0.011489,    0.000019,   -0.012025,    0.174634,    0.192560,    0.533786,    0.194288,   -0.454024,    0.022738,   -0.053860,    0.038187,   -3.119021,    0.000000,    2.000000,    4.000000
   6.548134,    0.091323,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.265242,    0.138825,   -0.023533,   -0.012044,   -0.010944,    0.000564,    0.011489,    0.000019,   -0.012025,    0.174634,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.142660,   -0.010953,   -0.023533,    0.000517,    0.012034,   -0.012580,   -0.000001,   -0.011499,    0.121719,    0.192560,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.068866,   -3.113152,    0.000000,    2.000000,    4.000000
   6.581445,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.142660,   -0.010953,   -0.023533,    0.000517,    0.012034,   -0.012580,   -0.000001,   -0.011499,    0.121719,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.146495,    0.000518,   -0.010953,   -0.000018,   -0.012580,   -0.011470,   -0.012044,    0.012562,    0.112066,    0.192560,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.066663,    0.000000,    2.000000,    4.000000
   6.614753,    0.091323,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.146495,    0.000518,   -0.010953,   -0.000018,   -0.012580,   -0.011470,   -0.012044,    0.012562,    0.112066,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.146495,   -0.000018,    0.012559,    0.000001,   -0.011461,    0.000536,   -0.023532,    0.011462,    0.033170,    0.192560,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.023180,    0.038187,   -2.935511,    0.000000,    2.000000,    4.000000
   6.648100,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.146495,   -0.000018,    0.012559,    0.000001,   -0.011461,    0.000536,   -0.023532,    0.011462,    0.033170,    0.092857,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.265242,    0.147262,    0.012026,    0.011483,   -0.000000,    0.012561,   -0.000019,    0.001073,   -0.012561,    0.001806,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.023180,    0.038187,   -3.152945,    0.000000,    2.000000,    4.000000
   6.681528,    0.092857,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.265242,    0.147262,    0.012026,    0.011483,   -0.000000,    0.012561,   -0.000019,    0.001073,   -0.012561,    0.001806,    0.097459,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.149563,    0.059666,   -0.000490,    0.012056,    0.011422,    0.000001,    0.024014,   -0.023478,    0.065778,    0.161881,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.068866,   -3.356187,    0.000000,    2.000000,    4.000000
   6.714821,    0.097459,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.149563,    0.059666,   -0.000490,    0.012056,    0.011422,    0.000001,    0.024014,   -0.023478,    0.065778,    0.097459,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.158767,    0.081607,    0.000059,    0.023557,   -0.012620,   -0.000000,    0.010918,   -0.010936,    0.220270,    0.069842,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.068866,   -3.215664,    0.000000,    2.000000,    4.000000
   6.748107,    0.097459,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.158767,    0.081607,    0.000059,    0.023557,   -0.012620,   -0.000000,    0.010918,   -0.010936,    0.220270,    0.094391,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.170272,    0.008399,   -0.000046,    0.010964,   -0.011481,    0.000000,   -0.000516,    0.012505,    0.351026,    0.069842,    0.564466,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.068866,   -2.898496,    0.000000,    2.000000,    4.000000
   6.781689,    0.094391,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.170272,    0.008399,   -0.000046,    0.010964,   -0.011481,    0.000000,   -0.000516,    0.012505,    0.351026,    0.089789,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.177942,   -0.084655,   -0.000157,   -0.024700,    0.000536,   -0.000000,    0.000018,    0.023405,    0.259310,    0.131201,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.808611,    0.000000,    2.000000,    4.000000
   6.814968,    0.089789,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.177942,   -0.084655,   -0.000157,   -0.024700,    0.000536,   -0.000000,    0.000018,    0.023405,    0.259310,    0.086721,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.179476,   -0.116711,   -0.012187,   -0.047231,   -0.000019,    0.000000,   -0.000001,    0.010902,    0.083897,    0.223240,    0.564466,    0.224968,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.840175,    0.000000,    2.000000,    4.000000
   6.848234,    0.086721,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.179476,   -0.116711,   -0.012187,   -0.047231,   -0.000019,    0.000000,   -0.000001,    0.010902,    0.083897,    0.086721,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.176408,   -0.079023,   -0.011529,   -0.021991,    0.000001,   -0.000000,    0.000000,   -0.000515,   -0.070772,    0.284599,    0.564466,    0.224968,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.972264,    0.000000,    2.000000,    4.000000
