  11.495245,   0.177942,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,  -0.000000,   0.011488,   0.012022,   0.000000,   0.000000,   0.000000,   0.000000,   0.000517,   6.000000
  11.528667,   0.177942,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.000000,  -0.000532,  -0.000551,  -0.000000,  -0.000000,  -0.000000,  -0.000000,  -0.000018,   6.000000
  11.562008,   0.177942,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,  -0.000000,   0.012065,   0.012066,   0.000000,   0.000000,   0.000000,   0.000000,   0.000001,   6.000000
  11.595250,   0.177942,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.005761,   0.000000,  -0.000550,  -0.000550,  -0.000000,  -0.000000,  -0.000000,  -0.000000,  -0.000000,   6.000000
  11.628669,   0.177942,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.005761,  -0.000000,  -0.024056,  -0.024056,   0.000000,   0.000000,   0.012054,   0.000000,   0.000000,   6.000000
  11.662030,   0.178709,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.007295,   0.016644,  -0.010928,   0.001098,  -0.000000,  -0.000000,   0.011526,  -0.000000,   0.012026,   6.000000
  11.695254,   0.178709,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.007295,   0.009214,   0.000517,   0.024014,   0.000000,   0.000000,  -0.012535,   0.000000,   0.023497,   6.000000
  11.728546,   0.179476,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.007295,   0.012520,  -0.000018,  -0.001130,  -0.000000,  -0.000000,  -0.011454,  -0.000000,   0.010936,   6.000000
  11.761973,   0.180243,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.027700,   0.012025,  -0.012032,   0.000000,   0.000000,   0.012559,   0.000000,  -0.000517,   6.000000
  11.795319,   0.181010,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.008829,   0.020915,   0.011431,   0.000493,  -0.000000,  -0.000000,   0.011413,  -0.000000,   0.012081,   6.000000
  11.828620,   0.181010,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.007304,  -0.000595,  -0.012118,   0.000000,   0.000000,  -0.000594,   0.000000,   0.011529,   6.000000
  11.861953,   0.181010,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.003266,   0.000023,  -0.011505,  -0.000000,  -0.000000,   0.012039,  -0.000000,  -0.012556,   6.000000
  11.895157,   0.181010,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.008624,   0.004227,   0.008829,   0.001460,  -0.011993,   0.000537,   0.000000,   0.000000,  -0.000580,   0.000000,   0.000598,   6.000000
  11.928649,   0.181010,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.000653,  -0.011463,  -0.000019,  -0.000000,  -0.000000,  -0.012070,  -0.000000,   0.012070,   6.000000
  11.962010,   0.181010,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.000292,   0.000535,   0.000001,   0.000000,   0.000000,   0.012573,   0.000000,  -0.012573,   6.000000
  11.995295,   0.181010,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.008829,  -0.000130,  -0.000019,   0.012041,  -0.000000,  -0.000000,   0.011468,  -0.000000,   0.000573,   6.000000
  12.028435,   0.181010,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.007295,   0.000058,   0.000001,   0.023527,   0.000000,   0.000000,  -0.012576,   0.000000,   0.012021,   6.000000
  12.061790,   0.181010,  -0.256038,   0.788705,   0.135808,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.000026,  -0.000000,  -0.001094,   0.012044,  -0.000000,  -0.011464,  -0.000000,  -0.012595,   6.000000
  12.095233,   0.181010,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.008624,   0.004227,   0.007295,   0.000011,   0.000000,  -0.012012,   0.011495,   0.000000,   0.000544,   0.000000,  -0.011466,   6.000000
  12.128645,   0.180243,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.016647,  -0.000000,   0.000547,  -0.012569,  -0.000000,  -0.000011,  -0.000000,   0.000535,   6.000000
  12.161794,   0.180243,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.009212,   0.000000,  -0.012061,  -0.011465,   0.000000,   0.012042,   0.000000,  -0.000019,   6.000000
  12.195085,   0.180243,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.004120,   0.012034,   0.000550,   0.000535,  -0.000000,   0.011485,  -0.000000,   0.000001,   6.000000
  12.228637,   0.181010,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.014800,   0.011470,   0.024050,  -0.000019,   0.000000,  -0.000536,   0.000000,  -0.000000,   6.000000
  12.261880,   0.181010,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.010038,  -0.000544,  -0.001120,   0.000001,  -0.000000,   0.000019,  -0.000000,   0.000000,   6.000000
  12.295170,   0.181777,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.008829,   0.012154,   0.000021,  -0.024051,  -0.000000,   0.000000,  -0.000001,   0.000000,   0.012044,   6.000000
  12.328624,   0.182544,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.027864,  -0.000005,   0.001103,   0.000000,  -0.000000,   0.000000,  -0.000000,   0.011494,   6.000000
  12.361937,   0.182544,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.004194,   0.012032,   0.011997,  -0.000000,   0.000000,  -0.000000,   0.000000,  -0.012569,   6.000000
  12.395150,   0.183311,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.014767,   0.011483,  -0.012597,   0.000000,  -0.000000,   0.000000,  -0.000000,  -0.011465,   6.000000
  12.428548,   0.183311,  -0.256038,   0.788705,   0.134274,  -1.245763,   0.010158,   0.004227,   0.007295,   0.010053,  -0.012573,  -0.011466,  -0.000000,   0.012037,  -0.000000,   0.000000,   0.000535,   6.000000
  12.461827,   0.183311,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.004496,  -0.023500,   0.012579,   0.000000,   0.011475,   0.000000,  -0.000000,  -0.000019,   6.000000
  12.495156,   0.182544,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.014632,   0.001098,   0.023514,  -0.000000,  -0.012587,  -0.000000,   0.000000,   0.000001,   6.000000
  12.528653,   0.182544,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.010113,   0.012024,   0.010953,   0.000000,  -0.011470,   0.000000,  -0.000000,  -0.000000,   6.000000
  12.561784,   0.181777,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.012122,  -0.012566,  -0.012562,  -0.000000,   0.000536,  -0.000000,   0.000000,   0.000000,   6.000000
  12.595217,   0.181777,  -0.254504,   0.790239,   0.134274,  -1.245763,   0.010158,   0.004227,   0.007295,  -0.011237,   0.000599,  -0.011461,   0.000000,   0.012036,   0.000000,  -0.000000,  -0.000000,   6.000000
  12.628475,   0.181777,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.005025,   0.012066,   0.012599,  -0.000000,   0.011531,  -0.000000,   0.000000,   0.000000,   6.000000
  12.661938,   0.181777,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.008829,  -0.002247,  -0.012546,  -0.000565,   0.000000,  -0.012527,   0.000000,  -0.000000,   0.012044,   6.000000
  12.695209,   0.181777,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.008829,   0.001005,  -0.011450,  -0.012012,  -0.000000,  -0.011450,  -0.000000,   0.000000,   0.023533,   6.000000
  12.728805,   0.181010,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.017091,   0.012551,   0.000607,   0.000000,   0.000535,   0.000000,  -0.000000,  -0.001064,   6.000000
  12.761778,   0.181010,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.009013,   0.011385,  -0.011998,  -0.000000,  -0.000019,  -0.000000,   0.000000,  -0.023996,   6.000000
  12.795124,   0.181777,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.020674,  -0.012665,   0.000575,   0.000000,   0.000001,   0.000000,  -0.000000,  -0.010909,   6.000000
  12.828545,   0.181777,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.007411,  -0.011497,   0.012050,  -0.000000,  -0.000000,  -0.000000,   0.000000,   0.000516,   6.000000
  12.861898,   0.182544,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.008829,   0.013329,   0.012609,  -0.012530,   0.000000,   0.000000,   0.000000,  -0.000000,   0.012054,   6.000000
  12.895171,   0.182544,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.011692,   0.004227,   0.007295,   0.010696,   0.011526,  -0.011435,  -0.000000,  -0.000000,   0.012044,   0.000000,   0.011545,   6.000000
  12.928523,   0.183311,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.011858,  -0.012553,   0.000534,   0.000000,   0.000000,   0.011512,  -0.000000,  -0.012554,   6.000000
  12.961883,   0.183311,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.011352,  -0.011471,  -0.000019,  -0.000000,  -0.000000,  -0.012533,   0.000000,  -0.011471,   6.000000
  12.995102,   0.183311,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.005076,   0.012573,   0.000001,   0.000000,   0.000000,  -0.011448,  -0.000000,   0.000536,   6.000000
  13.028562,   0.183311,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.002270,   0.011463,   0.012038,  -0.000000,  -0.000000,   0.000535,   0.000000,  -0.000019,   6.000000
  13.061681,   0.183311,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.001015,  -0.012574,   0.011475,   0.000000,   0.000000,  -0.000019,  -0.000000,   0.000001,   6.000000
  13.095108,   0.182544,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.008829,  -0.016189,  -0.011465,  -0.012590,  -0.000000,  -0.000000,   0.000001,   0.000000,   0.012038,   6.000000
  13.128530,   0.182544,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.009417,   0.000535,   0.000566,   0.000000,   0.000000,  -0.000000,  -0.000000,   0.011484,   6.000000
  13.161876,   0.181777,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.012433,  -0.000019,   0.012008,  -0.000000,  -0.000000,   0.000000,   0.000000,  -0.012573,   6.000000
  13.195163,   0.181777,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.011098,   0.000001,  -0.000573,   0.000000,   0.000000,  -0.000000,  -0.000000,  -0.011464,   6.000000
  13.228554,   0.181777,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.004963,  -0.000000,   0.000012,  -0.000000,  -0.000000,   0.000000,   0.000000,   0.000535,   6.000000
  13.261719,   0.181777,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.008829,  -0.002219,   0.000000,   0.000015,   0.000000,   0.000000,  -0.000000,  -0.000000,   0.012032,   6.000000
  13.295049,   0.181777,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.000992,   0.012034,   0.012064,  -0.000000,  -0.000000,   0.000000,   0.000000,   0.011513,   6.000000
  13.328535,   0.181777,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.008829,  -0.000443,   0.011476,   0.011495,   0.000000,   0.000000,  -0.000000,  -0.000000,  -0.000517,   6.000000
  13.361756,   0.181777,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.008829,   0.000198,  -0.012577,  -0.000536,  -0.000000,  -0.000000,   0.000000,   0.000000,   0.012059,   6.000000
  13.395084,   0.181777,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.000088,  -0.011464,  -0.012014,   0.000000,   0.000000,  -0.000000,  -0.000000,  -0.000550,   6.000000
  13.428486,   0.182544,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.016682,   0.000535,  -0.011471,  -0.000000,  -0.000000,   0.000000,   0.000000,  -0.024046,   6.000000
  13.461726,   0.182544,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.009197,  -0.000019,   0.000532,   0.000000,   0.000000,  -0.000000,  -0.000000,  -0.010924,   6.000000
  13.495123,   0.182544,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.004113,   0.012026,  -0.000055,  -0.000000,  -0.000000,   0.000000,   0.000000,   0.000516,   6.000000
  13.528464,   0.182544,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.008829,   0.001840,   0.011450,  -0.000044,   0.000000,   0.000000,  -0.000000,  -0.000000,   0.012028,   6.000000
  13.561711,   0.182544,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.000823,  -0.000547,  -0.000011,  -0.000000,  -0.000000,   0.000000,   0.000000,   0.011483,   6.000000
  13.595108,   0.182544,  -0.254504,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.000368,   0.012081,   0.000044,   0.000000,   0.000000,  -0.000000,  -0.000000,  -0.012598,   6.000000
  13.628465,   0.182544,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.000165,  -0.000553,  -0.011986,  -0.000000,  -0.000000,   0.000000,   0.000000,  -0.011479,   6.000000
  13.661737,   0.182544,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.000074,  -0.024082,  -0.011466,   0.000000,   0.000000,  -0.000000,  -0.000000,   0.000536,   6.000000
  13.695195,   0.182544,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.000033,  -0.010940,   0.012548,  -0.000000,  -0.000000,   0.000000,   0.000000,  -0.000019,   6.000000
  13.728542,   0.182544,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.000015,   0.000517,   0.011387,   0.000000,   0.000000,  -0.000000,  -0.000000,   0.000001,   6.000000
  13.761812,   0.182544,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.000007,  -0.000018,  -0.000605,  -0.000000,  -0.000000,   0.000000,   0.000000,  -0.000000,   6.000000
  13.795148,   0.182544,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.011692,   0.004227,   0.007295,   0.000003,   0.000001,   0.000023,   0.000000,   0.000000,   0.012025,  -0.000000,   0.000000,   6.000000
  13.828405,   0.182544,  -0.254504,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.000002,   0.012054,   0.000049,  -0.000000,  -0.000000,   0.011442,   0.000000,  -0.000000,   6.000000
  13.861735,   0.182544,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.000001,   0.011512,   0.012081,   0.000000,   0.000000,  -0.012617,  -0.000000,   0.000000,   6.000000
  13.895059,   0.182544,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.000001,  -0.012564,   0.011497,  -0.000000,  -0.000000,  -0.011479,   0.000000,  -0.000000,   6.000000
  13.928521,   0.182544,  -0.256038,   0.790239,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.000001,  -0.011467,  -0.000537,   0.000000,   0.000000,   0.000536,  -0.000000,   0.000000,   6.000000
  13.961730,   0.182544,  -0.254504,   0.790239,   0.134274,  -1.245763,   0.010158,   0.004227,   0.007295,  -0.000001,   0.012573,   0.000019,  -0.000000,   0.012038,  -0.000019,   0.000000,  -0.000000,   6.000000
  13.995056,   0.182544,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,   0.000000,   0.011456,  -0.012047,   0.000000,   0.011474,   0.000001,  -0.000000,   0.000000,   6.000000
  14.028483,   0.182544,  -0.256038,   0.788705,   0.134274,  -1.247297,   0.010158,   0.004227,   0.007295,  -0.000000,  -0.012590,  -0.023538,  -0.000000,  -0.012591,  -0.000000,   0.000000,  -0.000000,   6.000000
  14.061682,   0.182544,  -0.254504,   0.787171,   0.131206,  -1.256501,   0.007090,   0.004227,   0.025703,   0.000000,   0.000572,  -0.022999,  -0.024088,  -0.083737,  -0.024088,  -0.000000,   0.144529,   6.000000
  14.095042,   0.181010,  -0.245301,   0.776433,   0.111265,  -1.276442,   0.004022,   0.004227,   0.044110,  -0.033287,   0.096318,  -0.107306,  -0.203606,  -0.297202,  -0.071149,   0.000000,   0.426893,   6.000000
  14.128522,   0.166437,  -0.239165,   0.761093,   0.075983,  -1.287180,   0.007090,   0.002693,   0.054848,  -0.334617,   0.200226,  -0.295977,  -0.604484,  -0.455815,  -0.044899,  -0.012031,   0.497984,   6.000000
  14.161808,   0.148029,  -0.237631,   0.753423,   0.022294,  -1.284112,   0.013226,   0.002693,   0.073256,  -0.566270,   0.171262,  -0.371444,  -1.103636,  -0.279707,   0.074337,  -0.023507,   0.434310,   6.000000
  14.195123,   0.119651,  -0.237631,   0.754957,  -0.048269,  -1.271841,   0.016294,   0.001159,   0.100868,  -0.762365,   0.064215,  -0.211453,  -1.622825,   0.073462,   0.141123,  -0.022985,   0.569849,   6.000000
  14.228479,   0.078233,  -0.237631,   0.762627,  -0.135706,  -1.231957,   0.016294,  -0.000375,   0.139217,  -1.174067,   0.008995,   0.033990,  -2.140452,   0.526548,   0.089818,  -0.035054,   0.852594,   6.000000
  14.261699,   0.026845,  -0.239165,   0.793307,  -0.223143,  -1.149122,   0.016294,   0.001159,   0.180635,  -1.489462,  -0.012487,   0.371735,  -2.512983,   1.348078,   0.019872,  -0.022453,   1.104111,   6.000000
  14.294991,  -0.022243,  -0.239165,   0.843928,  -0.307512,  -1.044811,   0.016294,   0.004227,   0.215916,  -1.515083,  -0.023506,   0.922020,  -2.603948,   2.369686,  -0.000964,   0.037181,   1.176670,   6.000000
  14.328424,  -0.064427,  -0.239165,   0.891481,  -0.384211,  -0.935899,   0.016294,   0.013431,   0.257334,  -1.303784,  -0.010948,   1.366210,  -2.491640,   3.032935,   0.000034,   0.130753,   1.149305,   6.000000
  14.361764,  -0.098175,  -0.239165,   0.932899,  -0.436366,  -0.845394,   0.016294,   0.018033,   0.306421,  -1.065313,   0.000517,   1.405395,  -2.159347,   3.097639,  -0.000001,   0.198625,   1.258673,   4.000000
