  12.228637,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,   -0.000019,    0.024050,   -0.000536,    0.000000,   -0.000000,    0.000000,    0.011470,    0.014800,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.181010,    0.000001,   -0.001120,    0.000019,   -0.000000,    0.000000,   -0.000000,   -0.000544,    0.010038,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.098709,    0.000000,    2.000000,    6.000000
  12.261880,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.181010,    0.000001,   -0.001120,    0.000019,   -0.000000,    0.000000,   -0.000000,   -0.000544,    0.010038,    0.134274,    0.788705,    0.010158,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.181777,   -0.000000,   -0.024051,   -0.000001,    0.000000,    0.012044,    0.000000,    0.000021,    0.012154,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.145891,   -3.033478,    0.000000,    2.000000,    6.000000
  12.295170,    0.134274,    0.788705,    0.010158,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.181777,   -0.000000,   -0.024051,   -0.000001,    0.000000,    0.012044,    0.000000,    0.000021,    0.012154,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.182544,    0.000000,    0.001103,    0.000000,   -0.000000,    0.011494,   -0.000000,   -0.000005,    0.027864,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.529495,   -0.084539,   -0.115211,   -2.957089,    0.000000,    2.000000,    6.000000
  12.328624,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.182544,    0.000000,    0.001103,    0.000000,   -0.000000,    0.011494,   -0.000000,   -0.000005,    0.027864,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.182544,   -0.000000,    0.011997,   -0.000000,    0.000000,   -0.012569,    0.000000,    0.012032,    0.004194,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.145891,   -3.098748,    0.000000,    2.000000,    6.000000
  12.361937,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.182544,   -0.000000,    0.011997,   -0.000000,    0.000000,   -0.012569,    0.000000,    0.012032,    0.004194,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.183311,    0.000000,   -0.012597,    0.000000,   -0.000000,   -0.011465,   -0.000000,    0.011483,    0.014767,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.145891,   -3.033252,    0.000000,    2.000000,    6.000000
  12.395150,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.183311,    0.000000,   -0.012597,    0.000000,   -0.000000,   -0.011465,   -0.000000,    0.011483,    0.014767,    0.134274,    0.788705,    0.010158,   -1.245763,    0.007295,    0.004227,   -0.256038,    0.183311,   -0.000000,   -0.011466,   -0.000000,    0.012037,    0.000535,    0.000000,   -0.012573,    0.010053,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.145891,   -2.977319,    0.000000,    2.000000,    6.000000
  12.428548,    0.134274,    0.788705,    0.010158,   -1.245763,    0.007295,    0.004227,   -0.256038,    0.183311,   -0.000000,   -0.011466,   -0.000000,    0.012037,    0.000535,    0.000000,   -0.012573,    0.010053,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.183311,    0.000000,    0.012579,    0.000000,    0.011475,   -0.000019,   -0.000000,   -0.023500,   -0.004496,   -0.666469,    0.625825,   -0.173867,   -0.484703,   -0.437456,   -0.084539,   -0.115211,   -2.994037,    0.000000,    2.000000,    6.000000
  12.461827,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.183311,    0.000000,    0.012579,    0.000000,    0.011475,   -0.000019,   -0.000000,   -0.023500,   -0.004496,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.182544,   -0.000000,    0.023514,   -0.000000,   -0.012587,    0.000001,    0.000000,    0.001098,   -0.014632,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.012211,    0.000000,    2.000000,    6.000000
  12.495156,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.182544,   -0.000000,    0.023514,   -0.000000,   -0.012587,    0.000001,    0.000000,    0.001098,   -0.014632,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.182544,    0.000000,    0.010953,    0.000000,   -0.011470,   -0.000000,   -0.000000,    0.012024,   -0.010113,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.145891,   -3.022035,    0.000000,    2.000000,    6.000000
  12.528653,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.182544,    0.000000,    0.010953,    0.000000,   -0.011470,   -0.000000,   -0.000000,    0.012024,   -0.010113,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181777,   -0.000000,   -0.012562,   -0.000000,    0.000536,    0.000000,    0.000000,   -0.012566,   -0.012122,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.088865,    0.000000,    2.000000,    6.000000
  12.561784,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181777,   -0.000000,   -0.012562,   -0.000000,    0.000536,    0.000000,    0.000000,   -0.012566,   -0.012122,    0.134274,    0.790239,    0.010158,   -1.245763,    0.007295,    0.004227,   -0.254504,    0.181777,    0.000000,   -0.011461,    0.000000,    0.012036,   -0.000000,   -0.000000,    0.000599,   -0.011237,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -2.900931,    0.000000,    2.000000,    6.000000
  12.595217,    0.134274,    0.790239,    0.010158,   -1.245763,    0.007295,    0.004227,   -0.254504,    0.181777,    0.000000,   -0.011461,    0.000000,    0.012036,   -0.000000,   -0.000000,    0.000599,   -0.011237,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181777,   -0.000000,    0.012599,   -0.000000,    0.011531,    0.000000,    0.000000,    0.012066,    0.005025,   -0.666469,    0.595146,   -0.173867,   -0.484703,   -0.437456,   -0.084539,   -0.145891,   -3.069567,    0.000000,    2.000000,    6.000000
  12.628475,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181777,   -0.000000,    0.012599,   -0.000000,    0.011531,    0.000000,    0.000000,    0.012066,    0.005025,    0.134274,    0.788705,    0.010158,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.181777,    0.000000,   -0.000565,    0.000000,   -0.012527,    0.012044,   -0.000000,   -0.012546,   -0.002247,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.098775,    0.000000,    2.000000,    6.000000
  12.661938,    0.134274,    0.788705,    0.010158,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.181777,    0.000000,   -0.000565,    0.000000,   -0.012527,    0.012044,   -0.000000,   -0.012546,   -0.002247,    0.134274,    0.790239,    0.010158,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.181777,   -0.000000,   -0.012012,   -0.000000,   -0.011450,    0.023533,    0.000000,   -0.011450,    0.001005,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.529495,   -0.084539,   -0.115211,   -2.946873,    0.000000,    2.000000,    6.000000
  12.695209,    0.134274,    0.790239,    0.010158,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.181777,   -0.000000,   -0.012012,   -0.000000,   -0.011450,    0.023533,    0.000000,   -0.011450,    0.001005,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.181010,    0.000000,    0.000607,    0.000000,    0.000535,   -0.001064,   -0.000000,    0.012551,   -0.017091,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.529495,   -0.084539,   -0.115211,   -3.088974,    0.000000,    2.000000,    6.000000
  12.728805,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.181010,    0.000000,    0.000607,    0.000000,    0.000535,   -0.001064,   -0.000000,    0.012551,   -0.017091,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,   -0.000000,   -0.011998,   -0.000000,   -0.000019,   -0.023996,    0.000000,    0.011385,   -0.009013,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.145891,   -3.023416,    0.000000,    2.000000,    6.000000
  12.761778,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181010,   -0.000000,   -0.011998,   -0.000000,   -0.000019,   -0.023996,    0.000000,    0.011385,   -0.009013,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181777,    0.000000,    0.000575,    0.000000,    0.000001,   -0.010909,   -0.000000,   -0.012665,    0.020674,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -2.956960,    0.000000,    2.000000,    6.000000
  12.795124,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181777,    0.000000,    0.000575,    0.000000,    0.000001,   -0.010909,   -0.000000,   -0.012665,    0.020674,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181777,   -0.000000,    0.012050,   -0.000000,   -0.000000,    0.000516,    0.000000,   -0.011497,    0.007411,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.098776,    0.000000,    2.000000,    6.000000
  12.828545,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181777,   -0.000000,    0.012050,   -0.000000,   -0.000000,    0.000516,    0.000000,   -0.011497,    0.007411,    0.134274,    0.788705,    0.010158,   -1.247297,    0.008829,    0.004227,   -0.254504,    0.182544,    0.000000,   -0.012530,    0.000000,    0.000000,    0.012054,   -0.000000,    0.012609,    0.013329,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.033252,    0.000000,    2.000000,    6.000000
  12.861898,    0.134274,    0.788705,    0.010158,   -1.247297,    0.008829,    0.004227,   -0.254504,    0.182544,    0.000000,   -0.012530,    0.000000,    0.000000,    0.012054,   -0.000000,    0.012609,    0.013329,    0.134274,    0.788705,    0.011692,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.182544,   -0.000000,   -0.011435,    0.012044,   -0.000000,    0.011545,    0.000000,    0.011526,    0.010696,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.529495,   -0.084539,   -0.145891,   -3.069089,    0.000000,    2.000000,    6.000000
  12.895171,    0.134274,    0.788705,    0.011692,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.182544,   -0.000000,   -0.011435,    0.012044,   -0.000000,    0.011545,    0.000000,    0.011526,    0.010696,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.183311,    0.000000,    0.000534,    0.011512,    0.000000,   -0.012554,   -0.000000,   -0.012553,    0.011858,   -0.666469,    0.625825,   -0.204547,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -2.988139,    0.000000,    2.000000,    6.000000
  12.928523,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.183311,    0.000000,    0.000534,    0.011512,    0.000000,   -0.012554,   -0.000000,   -0.012553,    0.011858,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.183311,   -0.000000,   -0.000019,   -0.012533,   -0.000000,   -0.011471,    0.000000,   -0.011471,    0.011352,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.023302,    0.000000,    2.000000,    6.000000
  12.961883,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.183311,   -0.000000,   -0.000019,   -0.012533,   -0.000000,   -0.011471,    0.000000,   -0.011471,    0.011352,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.183311,    0.000000,    0.000001,   -0.011448,    0.000000,    0.000536,   -0.000000,    0.012573,   -0.005076,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.023248,    0.000000,    2.000000,    6.000000
  12.995102,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.254504,    0.183311,    0.000000,    0.000001,   -0.011448,    0.000000,    0.000536,   -0.000000,    0.012573,   -0.005076,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.183311,   -0.000000,    0.012038,    0.000535,   -0.000000,   -0.000019,    0.000000,    0.011463,    0.002270,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.145891,   -2.946827,    0.000000,    2.000000,    6.000000
  13.028562,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.183311,   -0.000000,    0.012038,    0.000535,   -0.000000,   -0.000019,    0.000000,    0.011463,    0.002270,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.183311,    0.000000,    0.011475,   -0.000019,    0.000000,    0.000001,   -0.000000,   -0.012574,   -0.001015,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.098635,    0.000000,    2.000000,    6.000000
  13.061681,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.183311,    0.000000,    0.011475,   -0.000019,    0.000000,    0.000001,   -0.000000,   -0.012574,   -0.001015,    0.134274,    0.788705,    0.010158,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.182544,   -0.000000,   -0.012590,    0.000001,   -0.000000,    0.012038,    0.000000,   -0.011465,   -0.016189,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.013381,    0.000000,    2.000000,    6.000000
  13.095108,    0.134274,    0.788705,    0.010158,   -1.247297,    0.008829,    0.004227,   -0.256038,    0.182544,   -0.000000,   -0.012590,    0.000001,   -0.000000,    0.012038,    0.000000,   -0.011465,   -0.016189,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.182544,    0.000000,    0.000566,   -0.000000,    0.000000,    0.011484,   -0.000000,    0.000535,   -0.009417,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.529495,   -0.084539,   -0.115211,   -2.947051,    0.000000,    2.000000,    6.000000
  13.128530,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.182544,    0.000000,    0.000566,   -0.000000,    0.000000,    0.011484,   -0.000000,    0.000535,   -0.009417,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181777,   -0.000000,    0.012008,    0.000000,   -0.000000,   -0.012573,    0.000000,   -0.000019,   -0.012433,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.088815,    0.000000,    2.000000,    6.000000
  13.161876,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181777,   -0.000000,    0.012008,    0.000000,   -0.000000,   -0.012573,    0.000000,   -0.000019,   -0.012433,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181777,    0.000000,   -0.000573,   -0.000000,    0.000000,   -0.011464,   -0.000000,    0.000001,   -0.011098,   -0.666469,    0.625825,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -2.946812,    0.000000,    2.000000,    6.000000
  13.195163,    0.134274,    0.790239,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181777,    0.000000,   -0.000573,   -0.000000,    0.000000,   -0.011464,   -0.000000,    0.000001,   -0.011098,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.181777,   -0.000000,    0.000012,    0.000000,   -0.000000,    0.000535,    0.000000,   -0.000000,    0.004963,   -0.666469,    0.595146,   -0.173867,   -0.454024,   -0.437456,   -0.084539,   -0.115211,   -3.098891,    0.000000,    2.000000,    6.000000
