   5.566667,    0.631324,   -0.005934,   -1.018389,    0.040573,    0.179427,   -0.007514,   -0.219954,   -0.028561,    4.148449,   -2.709939,    0.112884,   -0.004963,    2.774535,    1.208985,   -0.068249,    0.657303,    0.697145,   -0.017167,   -0.802837,    0.025715,    0.369539,    0.016494,   -0.231437,   -0.027629,    2.116131,   -0.613557,    6.163372,   -0.151620,    5.663311,    0.765176,   -0.336827,   -0.398045,    0.345960,    3.662006,    8.560000,   -0.550810,    8.560000,    0.847553,   -1.799461,    8.043926,    0.000000,    2.000000,   10.000000
   5.600000,    0.697145,   -0.017167,   -0.802837,    0.025715,    0.369539,    0.016494,   -0.231437,   -0.027629,    2.116131,   -0.613557,    6.163372,   -0.151620,    5.663311,    0.765176,   -0.336827,   -0.398045,    0.707723,   -0.001492,   -0.576903,    0.017482,    0.319374,    0.031746,   -0.249186,   -0.049425,    0.502593,    0.562152,    6.578033,   -0.205122,    0.870760,    0.481840,   -0.516240,   -1.053526,   -1.746173,    4.961581,    8.560000,   -0.349100,   -6.472375,    0.622622,   -1.674123,    4.356113,    0.000000,    2.000000,   10.000000
   5.633333,    0.707723,   -0.001492,   -0.576903,    0.017482,    0.319374,    0.031746,   -0.249186,   -0.049425,    0.502593,    0.562152,    6.578033,   -0.205122,    0.870760,    0.481840,   -0.516240,   -1.053526,    0.703009,    0.039841,   -0.371233,    0.017413,    0.148347,    0.036782,   -0.260747,   -0.093855,   -0.189009,    1.255967,    6.206125,   -0.066199,   -4.842239,    0.189058,   -0.379666,   -1.569942,   -1.607782,    3.842890,    8.560000,   -0.237338,   -8.560000,    0.452087,   -1.204382,    2.328906,    0.000000,    2.000000,   10.000000
   5.666667,    0.703009,    0.039841,   -0.371233,    0.017413,    0.148347,    0.036782,   -0.260747,   -0.093855,   -0.189009,    1.255967,    6.206125,   -0.066199,   -4.842239,    0.189058,   -0.379666,   -1.569942,    0.689297,    0.082212,   -0.183699,    0.020908,   -0.041455,    0.040756,   -0.262523,   -0.142772,   -0.399439,    1.337173,    5.705303,    0.072658,   -5.687606,    0.100539,   -0.129078,   -1.426760,   -0.357524,    0.981662,    8.560000,   -0.236390,   -8.560000,    0.369083,   -0.539272,    0.602293,    0.000000,    2.000000,   10.000000
   5.700000,    0.689297,    0.082212,   -0.183699,    0.020908,   -0.041455,    0.040756,   -0.262523,   -0.142772,   -0.399439,    1.337173,    5.705303,    0.072658,   -5.687606,    0.100539,   -0.129078,   -1.426760,    0.677535,    0.097857,   -0.011981,    0.036887,   -0.233639,    0.047036,   -0.262524,   -0.180625,   -0.364259,    0.669849,    5.238655,    0.130060,   -5.753513,    0.287016,    0.002922,   -0.883363,    1.165202,   -2.256288,    8.560000,   -0.283848,   -8.560000,    0.312949,    0.062903,    0.286778,    0.000000,    2.000000,   10.000000
   5.733333,    0.677535,    0.097857,   -0.011981,    0.036887,   -0.233639,    0.047036,   -0.262524,   -0.180625,   -0.364259,    0.669849,    5.238655,    0.130060,   -5.753513,    0.287016,    0.002922,   -0.883363,    0.685262,    0.080010,    0.032561,    0.039657,   -0.398541,    0.071092,   -0.262521,   -0.192822,   -0.042359,   -0.422054,    2.456948,    0.099462,   -5.221750,    0.702434,   -0.000009,   -0.064747,    1.909353,   -4.501365,    0.609958,   -0.500765,   -7.188524,    0.248164,    0.512554,   -0.206580,    0.000000,    2.000000,   10.000000
   5.766667,    0.685262,    0.080010,    0.032561,    0.039657,   -0.398541,    0.071092,   -0.262521,   -0.192822,   -0.042359,   -0.422054,    2.456948,    0.099462,   -5.221750,    0.702434,   -0.000009,   -0.064747,    0.685563,    0.038938,    0.010025,    0.041812,   -0.450667,    0.107103,   -0.262516,   -0.191348,    0.080455,   -1.200768,   -0.517013,    0.069239,   -2.499560,    1.082495,    0.000122,    0.076573,    1.214976,   -4.664299,   -1.657638,   -0.538380,   -1.257196,    0.057816,    0.657406,   -0.958120,    0.000000,    2.000000,   10.000000
   5.800000,    0.685563,    0.038938,    0.010025,    0.041812,   -0.450667,    0.107103,   -0.262516,   -0.191348,    0.080455,   -1.200768,   -0.517013,    0.069239,   -2.499560,    1.082495,    0.000122,    0.076573,    0.681083,   -0.001267,   -0.000939,    0.043304,   -0.431102,    0.146459,   -0.262512,   -0.193252,   -0.082646,   -1.245960,   -0.489027,    0.048460,    0.294125,    1.222099,    0.000138,   -0.148377,    0.091634,   -3.920255,   -0.510367,   -0.567634,    2.205988,   -0.284536,    0.639844,   -0.689848,    0.000000,    2.000000,   10.000000
   5.833333,    0.681083,   -0.001267,   -0.000939,    0.043304,   -0.431102,    0.146459,   -0.262512,   -0.193252,   -0.082646,   -1.245960,   -0.489027,    0.048460,    0.294125,    1.222099,    0.000138,   -0.148377,    0.668750,   -0.039297,   -0.000940,    0.044398,   -0.401590,    0.188374,   -0.262507,   -0.199848,   -0.327371,   -1.136593,   -0.029300,    0.034586,    0.900112,    1.302776,    0.000139,   -0.265131,   -0.878342,   -3.428723,    0.047791,   -0.587878,    2.100620,   -0.663852,    0.662403,   -1.093480,    0.000000,    2.000000,   10.000000
   5.866667,    0.668750,   -0.039297,   -0.000940,    0.044398,   -0.401590,    0.188374,   -0.262507,   -0.199848,   -0.327371,   -1.136593,   -0.029300,    0.034586,    0.900112,    1.302776,    0.000139,   -0.265131,    0.644106,   -0.078154,   -0.000941,    0.045428,   -0.380910,    0.234384,   -0.262502,   -0.209594,   -0.697731,   -1.147564,    0.000671,    0.029113,    0.695244,    1.420895,    0.000148,   -0.357560,   -1.576062,   -3.323507,    0.047851,   -0.602736,    1.597841,   -1.063191,    0.740703,   -2.075143,    0.000000,    2.000000,   10.000000
   5.900000,    0.644106,   -0.078154,   -0.000941,    0.045428,   -0.380910,    0.234384,   -0.262502,   -0.209594,   -0.697731,   -1.147564,    0.000671,    0.029113,    0.695244,    1.420895,    0.000148,   -0.357560,    0.606694,   -0.119287,   -0.000942,    0.046613,   -0.352453,    0.285223,   -0.262496,   -0.222106,   -1.077016,   -1.217472,   -0.000015,    0.030676,    0.747479,    1.565897,    0.000165,   -0.427367,   -1.961968,   -3.555022,    0.047886,   -0.616723,    2.249289,   -1.505118,    0.856408,   -3.176261,    0.000000,    2.000000,   10.000000
   5.933333,    0.606694,   -0.119287,   -0.000942,    0.046613,   -0.352453,    0.285223,   -0.262496,   -0.222106,   -1.077016,   -1.217472,   -0.000015,    0.030676,    0.747479,    1.565897,    0.000165,   -0.427367,    0.564782,   -0.162927,   -0.003081,    0.047506,   -0.314599,    0.332738,   -0.260883,   -0.236327,   -1.030985,   -1.083491,   -0.000480,   -0.028772,    0.583778,    0.975022,    0.101182,   -0.524769,   -2.062998,   -4.088947,    0.047942,   -0.632806,    3.269360,   -1.995229,    1.004975,   -5.003456,    0.000000,    2.000000,    7.000000
   5.966667,    0.564782,   -0.162927,   -0.003081,    0.047506,   -0.314599,    0.332738,   -0.260883,   -0.236327,   -1.030985,   -1.083491,   -0.000480,   -0.028772,    0.583778,    0.975022,    0.101182,   -0.524769,    0.514105,   -0.140418,    0.002502,   -0.046881,   -0.275640,    0.285070,   -0.252767,   -0.238958,   -1.643655,   -0.170292,    0.002709,   -2.062522,    0.986769,   -0.668504,    0.172600,    0.616563,   -6.002428,    0.000000,    0.041833,   -8.560000,    3.766994,   -5.646457,    1.154732,   -5.055739,    0.000000,    2.000000,    6.000000
   6.000000,    0.514105,   -0.140418,    0.002502,   -0.046881,   -0.275640,    0.285070,   -0.252767,   -0.238958,   -1.643655,   -0.170292,    0.002709,   -2.062522,    0.986769,   -0.668504,    0.172600,    0.616563,    0.432140,   -0.076429,    0.021645,   -0.239965,   -0.215482,    0.236944,   -0.246831,   -0.227549,   -2.461983,    1.598927,    0.412429,   -5.363956,    1.775519,   -1.662479,    0.149744,    0.204637,   -8.560000,    8.560000,   -0.033962,   -8.560000,    3.519095,   -4.837544,    1.089586,   -4.484595,    0.000000,    2.000000,    6.000000
   6.033333,    0.432140,   -0.076429,    0.021645,   -0.239965,   -0.215482,    0.236944,   -0.246831,   -0.227549,   -2.461983,    1.598927,    0.412429,   -5.363956,    1.775519,   -1.662479,    0.149744,    0.204637,    0.357883,    0.020405,    0.037240,   -0.469659,   -0.173923,    0.167248,   -0.243856,   -0.218937,   -2.255055,    3.065164,    0.436257,   -6.699800,    1.621864,   -2.083688,    0.116842,    0.343652,   -8.560000,    8.560000,   -0.293848,   -8.560000,    2.758170,   -4.020861,    0.883548,   -2.178324,    0.000000,    2.000000,    6.000000
   6.066667,    0.357883,    0.020405,    0.037240,   -0.469659,   -0.173923,    0.167248,   -0.243856,   -0.218937,   -2.255055,    3.065164,    0.436257,   -6.699800,    1.621864,   -2.083688,    0.116842,    0.343652,    0.281704,    0.157344,    0.040453,   -0.679033,   -0.120243,    0.106983,   -0.243003,   -0.200888,   -2.335179,    4.010741,    0.058300,   -6.350113,    1.580371,   -2.005353,    0.037783,    0.836860,   -8.560000,    8.560000,   -0.505557,   -8.560000,    2.479114,   -2.838155,    0.745896,    2.304066,    0.000000,    2.000000,    6.000000
   6.100000,    0.281704,    0.157344,    0.040453,   -0.679033,   -0.120243,    0.106983,   -0.243003,   -0.200888,   -2.335179,    4.010741,    0.058300,   -6.350113,    1.580371,   -2.005353,    0.037783,    0.836860,    0.183996,    0.315057,    0.042587,   -0.873909,   -0.064670,    0.074925,   -0.242999,   -0.162849,   -2.946143,    4.725543,    0.054350,   -5.840576,    1.722826,   -1.121554,   -0.000750,    1.433730,   -8.560000,    8.560000,   -0.549182,   -8.560000,    1.953552,   -1.815472,    0.521375,    6.311949,    0.000000,    2.000000,    6.000000
   6.133333,    0.183996,    0.315057,    0.042587,   -0.873909,   -0.064670,    0.074925,   -0.242999,   -0.162849,   -2.946143,    4.725543,    0.054350,   -5.840576,    1.722826,   -1.121554,   -0.000750,    1.433730,    0.064735,    0.482379,    0.044040,   -1.059886,   -0.005573,    0.061205,   -0.242999,   -0.106223,   -3.595574,    5.010886,    0.039033,   -5.578820,    1.825471,   -0.496061,    0.000076,    1.949611,   -8.560000,    8.560000,   -0.578154,   -8.560000,    1.420987,   -1.271452,    0.069467,    9.058994,    0.000000,    2.000000,    6.000000
   6.166667,    0.064735,    0.482379,    0.044040,   -1.059886,   -0.005573,    0.061205,   -0.242999,   -0.106223,   -3.595574,    5.010886,    0.039033,   -5.578820,    1.825471,   -0.496061,    0.000076,    1.949611,   -0.022632,    0.602144,    0.043461,   -0.988389,    0.045540,    0.187633,   -0.243160,   -0.069993,   -2.903175,    4.107588,    0.013025,   -0.026573,    1.642980,    2.618563,   -0.000063,    0.605032,   -3.605824,    6.308816,   -0.597881,    8.560000,    0.854672,    8.560000,   -0.603178,    9.934026,    0.000000,    2.000000,    6.000000
   6.200000,   -0.022632,    0.602144,    0.043461,   -0.988389,    0.045540,    0.187633,   -0.243160,   -0.069993,   -2.903175,    4.107588,    0.013025,   -0.026573,    1.642980,    2.618563,   -0.000063,    0.605032,   -0.059881,    0.669093,    0.040630,   -0.777240,    0.082515,    0.376919,   -0.243380,   -0.068314,   -1.187298,    2.192175,   -0.022854,    6.039698,    1.213863,    5.639794,   -0.007299,   -0.435126,    1.490008,    0.684872,   -0.590017,    8.560000,    0.344481,    8.560000,   -1.031632,    9.768977,    0.000000,    2.000000,    6.000000
   6.233333,   -0.059881,    0.669093,    0.040630,   -0.777240,    0.082515,    0.376919,   -0.243380,   -0.068314,   -1.187298,    2.192175,   -0.022854,    6.039698,    1.213863,    5.639794,   -0.007299,   -0.435126,   -0.062771,    0.681389,    0.038280,   -0.549854,    0.112374,    0.354671,   -0.244796,   -0.092915,   -0.124274,    0.514614,   -0.013699,    6.564725,    0.946823,    1.479559,   -0.030078,   -1.018823,    3.267282,   -2.144252,   -0.551578,    8.560000,   -0.007786,   -4.773275,   -1.048976,    5.682535,    0.000000,    2.000000,    6.000000
   6.266667,   -0.062771,    0.681389,    0.038280,   -0.549854,    0.112374,    0.354671,   -0.244796,   -0.092915,   -0.124274,    0.514614,   -0.013699,    6.564725,    0.946823,    1.479559,   -0.030078,   -1.018823,   -0.051292,    0.663147,    0.039083,   -0.342176,    0.139266,    0.195585,   -0.244997,   -0.131418,    0.365599,   -0.553672,    0.020928,    6.241261,    0.835496,   -4.218740,   -0.022385,   -1.314718,    2.345756,   -2.556585,   -0.519675,    8.560000,   -0.312123,   -8.560000,   -0.739917,    3.130618,    0.000000,    2.000000,    6.000000
   6.300000,   -0.051292,    0.663147,    0.039083,   -0.342176,    0.139266,    0.195585,   -0.244997,   -0.131418,    0.365599,   -0.553672,    0.020928,    6.241261,    0.835496,   -4.218740,   -0.022385,   -1.314718,   -0.042731,    0.627165,    0.041115,   -0.151556,    0.168847,    0.006501,   -0.244999,   -0.171797,    0.321812,   -1.041251,    0.042269,    5.782325,    0.892980,   -5.672104,    0.000430,   -1.190013,    0.032076,   -1.749617,   -0.530587,    8.560000,   -0.597314,   -8.560000,   -0.280158,    0.982353,    0.000000,    2.000000,    6.000000
   6.333333,   -0.042731,    0.627165,    0.041115,   -0.151556,    0.168847,    0.006501,   -0.244999,   -0.171797,    0.321812,   -1.041251,    0.042269,    5.782325,    0.892980,   -5.672104,    0.000430,   -1.190013,   -0.044068,    0.596127,    0.043314,    0.013091,    0.204424,   -0.184549,   -0.244998,   -0.209257,    0.029209,   -0.962880,    0.055267,    5.128289,    1.073274,   -5.725803,   -0.000005,   -1.162682,   -2.612175,   -0.540203,   -0.558171,    7.715563,   -0.895008,   -8.560000,    0.199520,   -0.079235,    0.000000,    2.000000,    6.000000
   6.366667,   -0.044068,    0.596127,    0.043314,    0.013091,    0.204424,   -0.184549,   -0.244998,   -0.209257,    0.029209,   -0.962880,    0.055267,    5.128289,    1.073274,   -5.725803,   -0.000005,   -1.162682,   -0.074517,    0.593099,    0.045688,    0.025782,    0.250474,   -0.318814,   -0.244985,   -0.229924,   -0.731636,   -0.444822,    0.058782,    2.102905,    1.403920,   -4.594128,    0.000091,   -0.375589,   -4.875943,    0.266220,   -0.588014,   -0.666476,   -1.239920,   -5.483869,    0.644486,   -2.009655,    0.000000,    2.000000,    6.000000
   6.400000,   -0.074517,    0.593099,    0.045688,    0.025782,    0.250474,   -0.318814,   -0.244985,   -0.229924,   -0.731636,   -0.444822,    0.058782,    2.102905,    1.403920,   -4.594128,    0.000091,   -0.375589,   -0.129582,    0.577348,    0.047687,    0.006239,    0.307415,   -0.327674,   -0.244946,   -0.237717,   -1.636274,   -0.376042,    0.055323,   -0.567321,    1.717584,   -1.498316,    0.000151,   -0.143641,   -5.411235,   -0.478314,   -0.620247,   -1.312536,   -1.663110,    1.418657,    0.889834,   -2.474880,    0.000000,    2.000000,    6.000000
   6.433333,   -0.129582,    0.577348,    0.047687,    0.006239,    0.307415,   -0.327674,   -0.244946,   -0.237717,   -1.636274,   -0.376042,    0.055323,   -0.567321,    1.717584,   -1.498316,    0.000151,   -0.143641,   -0.171265,    0.557305,    0.046923,   -0.004156,    0.321253,   -0.295960,   -0.238060,   -0.256240,   -1.557465,   -0.508749,   -0.016826,   -0.371730,    0.456369,    1.014421,    0.156542,   -0.818408,   -5.141016,   -1.545756,   -0.647384,   -0.317647,   -2.176395,    3.886855,    0.981927,   -4.847737,    0.000000,    2.000000,   11.000000
   6.466667,   -0.171265,    0.557305,    0.046923,   -0.004156,    0.321253,   -0.295960,   -0.238060,   -0.256240,   -1.557465,   -0.508749,   -0.016826,   -0.371730,    0.456369,    1.014421,    0.156542,   -0.818408,   -0.174106,    0.510529,   -0.082895,    0.005215,    0.234559,   -0.249388,   -0.230816,   -0.262059,   -0.598858,   -1.239584,   -2.754843,    0.122197,   -2.110776,    1.457029,    0.226888,    0.331603,    0.000000,   -6.948610,   -8.560000,    0.056424,   -5.451574,    3.743959,    1.120166,   -8.921771,    0.000000,    2.000000,   10.000000
   6.500000,   -0.174106,    0.510529,   -0.082895,    0.005215,    0.234559,   -0.249388,   -0.230816,   -0.262059,   -0.598858,   -1.239584,   -2.754843,    0.122197,   -2.110776,    1.457029,    0.226888,    0.331603,   -0.096478,    0.446985,   -0.293917,    0.027989,    0.144344,   -0.214350,   -0.223046,   -0.254249,    1.863026,   -2.010868,   -5.969161,    0.576625,   -2.895640,    1.108877,    0.184696,    0.334916,    8.560000,   -8.560000,   -8.560000,   -0.070800,   -3.980387,    3.212979,    1.103248,   -6.163136,    0.000000,    2.000000,   10.000000
   6.533333,   -0.096478,    0.446985,   -0.293917,    0.027989,    0.144344,   -0.214350,   -0.223046,   -0.254249,    1.863026,   -2.010868,   -5.969161,    0.576625,   -2.895640,    1.108877,    0.184696,    0.334916,    0.035883,    0.378759,   -0.509565,    0.038108,    0.086141,   -0.179529,   -0.218497,   -0.233432,    3.816960,   -2.079833,   -6.704785,    0.453453,   -2.140157,    1.050759,    0.144000,    0.813682,    8.560000,   -8.560000,   -8.560000,   -0.379977,   -2.449468,    2.820955,    0.918170,   -0.280087,    0.000000,    2.000000,   10.000000
